Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-02-22, 2, 1, Sri Lanka, lbw, Vaas, 0, 11, 11, 0, 0
DS Smith, 2008-02-22, 2, 2, Sri Lanka, c HAPW Jayawardene, Thushara, 14, 78, 43, 0, 0
RR Sarwan, 2008-02-22, 2, 3, Sri Lanka, c HAPW Jayawardene, Vaas, 80, 262, 199, 5, 0
MN Samuels, 2008-02-22, 2, 4, Sri Lanka, c HAPW Jayawardene, Thushara, 5, 24, 19, 1, 0
S Chanderpaul, 2008-02-22, 2, 5, Sri Lanka, c Warnapura, Muralitharan, 23, 66, 53, 1, 0
DJ Bravo, 2008-02-22, 2, 6, Sri Lanka, lbw, Muralitharan, 8, 13, 16, 1, 0
RO Hinds, 2008-02-22, 2, 7, Sri Lanka, c HAPW Jayawardene, Muralitharan, 37, 132, 104, 5, 0
D Ramdin, 2008-02-22, 2, 8, Sri Lanka, c Sangakkara, Vaas, 38, 97, 74, 1, 0
SJ Benn, 2008-02-22, 2, 9, Sri Lanka, run out (Dilshan), , 28, 76, 52, 2, 1
JE Taylor, 2008-02-22, 2, 10, Sri Lanka, not out, , 27, 73, 61, 2, 1
DBL Powell, 2008-02-22, 2, 11, Sri Lanka, c DPMD Jayawardene, Thushara, 12, 51, 43, 1, 0
DS Smith, 2008-02-22, 4, 1, Sri Lanka, c Thushara, Vaas, 10, 19, 14, 2, 0
DJ Bravo, 2008-02-22, 4, 2, Sri Lanka,                c &, Muralitharan, 83, 189, 169, 10, 1
RR Sarwan, 2008-02-22, 4, 3, Sri Lanka, lbw, Thushara, 72, 278, 206, 3, 0
MN Samuels, 2008-02-22, 4, 4, Sri Lanka, c +Sangakkara, Vaas, 10, 28, 23, 1, 0
S Chanderpaul, 2008-02-22, 4, 5, Sri Lanka, , Vaas, 3, 17, 11, 0, 0
CH Gayle, 2008-02-22, 4, 6, Sri Lanka, not out, , 51, 215, 131, 7, 1
RO Hinds, 2008-02-22, 4, 7, Sri Lanka, c +Sangakkara, Muralitharan, 10, 28, 21, 1, 0
D Ramdin, 2008-02-22, 4, 8, Sri Lanka, c DPMD Jayawardene, Thushara, 1, 5, 7, 0, 0
SJ Benn, 2008-02-22, 4, 9, Sri Lanka, lbw, Muralitharan, 7, 20, 11, 1, 0
JE Taylor, 2008-02-22, 4, 10, Sri Lanka, c Dilshan, Vaas, 12, 58, 42, 3, 0
DBL Powell, 2008-02-22, 4, 11, Sri Lanka, c Muralitharan, Vaas, 14, 19, 13, 3, 0
