Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
997, 1984-11-09, 1, 11, Australia, not out, , 9, 30, 19, 0, 0
999, 1984-11-23, 2, 11, Australia, c Phillips, Lawson, 0, 6, 3, 0, 0
1002, 1984-12-07, 1, 11, Australia, , Holland, 0, 3, 2, 0, 0
1005, 1984-12-22, 1, 11, Australia, not out, , 18, 52, 31, 1, 2
1006, 1985-12-30, 2, 11, Australia, not out, , 1, 4, 2, 0, 0
1006, 1985-12-30, 3, 11, Australia, c Bennett, Holland, 4, 7, 10, 0, 0
1016, 1985-05-04, 1, 11, New Zealand, not out, , 12, 13, 13, 1, 1
1039, 1986-03-07, 2, 10, England, c Edmonds, Thomas, 3, 44, 26, 0, 0
1055, 1986-10-24, 2, 10, Pakistan, lbw, Wasim Akram, 4, 2, 2, 1, 0
1055, 1986-10-24, 4, 10, Pakistan, , Imran Khan, 0, 3, 3, 0, 0
1056, 1986-11-07, 2, 11, Pakistan, , Imran Khan, 8, 28, 26, 0, 0
1058, 1986-11-20, 1, 11, Pakistan, not out, , 0, 11, 16, 0, 0
1058, 1986-11-20, 3, 11, Pakistan, , Imran Khan, 0, 2, 1, 0, 0
1068, 1987-02-20, 2, 11, New Zealand, not out, , 1, 2, 1, 0, 0
1072, 1987-03-12, 1, 11, New Zealand, , Hadlee, 14, 33, 28, 0, 0
1072, 1987-03-12, 3, 11, New Zealand, not out, , 8, 8, 6, 2, 0
1080, 1987-11-25, 2, 10, India, c Lamba, Sharma, 16, 53, 39, 3, 0
1085, 1987-12-11, 2, 10, India, c Srikkanth, Sharma, 5, 13, 10, 0, 0
1089, 1988-01-11, 2, 10, India, c More, Hirwani, 8, 13, 10, 0, 1
1089, 1988-01-11, 4, 10, India, st More, Raman, 0, 6, 7, 0, 0
1095, 1988-04-02, 1, 9, Pakistan, , Imran Khan, 7, 17, 7, 1, 0
1095, 1988-04-02, 3, 9, Pakistan, c Saleem Yousuf, Imran Khan, 14, 37, 20, 3, 0
1096, 1988-04-14, 1, 11, Pakistan, , Imran Khan, 5, 13, 13, 0, 0
1096, 1988-04-14, 3, 11, Pakistan, st Saleem Yousuf, Abdul Qadir, 12, 57, 30, 2, 0
1097, 1988-04-22, 2, 11, Pakistan, not out, , 14, 24, 17, 3, 0
1098, 1988-06-02, 2, 10, England, not out, , 3, 18, 7, 0, 0
1099, 1988-06-16, 1, 10, England, not out, , 9, 27, 22, 0, 0
1099, 1988-06-16, 3, 10, England, , Dilley, 0, 7, 3, 0, 0
1101, 1988-07-21, 2, 11, England, not out, , 9, 48, 21, 2, 0
1102, 1988-08-04, 2, 11, England, c DeFreitas, Pringle, 5, 9, 6, 1, 0
1108, 1988-11-18, 2, 10, Australia, lbw, McDermott, 0, 7, 2, 0, 0
1110, 1988-12-02, 1, 10, Australia, not out, , 0, 6, 2, 0, 0
1110, 1988-12-02, 3, 10, Australia, not out, , 17, 35, 22, 0, 0
1112, 1988-12-24, 1, 10, Australia, not out, , 30, 106, 72, 0, 0
1112, 1988-12-24, 3, 9, Australia, c Marsh, Waugh, 6, 18, 15, 0, 0
1113, 1989-01-26, 1, 11, Australia, not out, , 4, 9, 11, 1, 0
1113, 1989-01-26, 3, 11, Australia, not out, , 7, 18, 20, 0, 1
1114, 1989-02-03, 2, 10, Australia, c Healy, Whitney, 4, 40, 27, 0, 0
1117, 1989-03-25, 1, 11, India, , Arshad Ayub, 6, 6, 4, 0, 1
1118, 1989-04-07, 2, 11, India, , Kapil Dev, 0, 1, 1, 0, 0
1119, 1989-04-15, 1, 11, India, c Sharma, Hirwani, 6, 5, 7, 0, 1
1119, 1989-04-15, 3, 11, India, , Kapil Dev, 4, 8, 4, 0, 0
1120, 1989-04-28, 2, 11, India, c Venkataramana, Arshad Ayub, 4, 8, 5, 1, 0
1140, 1990-02-24, 1, 10, England, , Fraser, 6, 34, 29, 1, 0
1140, 1990-02-24, 3, 10, England, , Small, 2, 20, 11, 0, 0
1142, 1990-03-23, 1, 11, England, not out, , 8, 34, 16, 1, 0
1142, 1990-03-23, 3, 11, England, lbw, Malcolm, 1, 15, 10, 0, 0
1144, 1990-04-12, 2, 11, England, , Malcolm, 8, 28, 15, 1, 0
1154, 1990-11-15, 1, 11, Pakistan, not out, , 6, 29, 7, 0, 0
1154, 1990-11-15, 3, 11, Pakistan, , Wasim Akram, 0, 13, 3, 0, 0
1157, 1990-11-23, 2, 11, Pakistan, not out, , 14, 25, 22, 1, 0
