Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2001-11-29, 1, 1, Sri Lanka, lbw, Vaas, 6, 34, 25, 0, 0
CH Gayle, 2001-11-29, 1, 2, Sri Lanka, c Sangakkara, Vaas, 0, 4, 3, 0, 0
RR Sarwan, 2001-11-29, 1, 3, Sri Lanka, run out (Jayawardene), , 69, 244, 162, 10, 0
BC Lara, 2001-11-29, 1, 4, Sri Lanka, , Vaas, 221, 436, 354, 23, 2
CL Hooper, 2001-11-29, 1, 5, Sri Lanka, lbw, Vaas, 56, 173, 84, 8, 0
MN Samuels, 2001-11-29, 1, 6, Sri Lanka, lbw, Vaas, 4, 36, 25, 0, 0
RD Jacobs, 2001-11-29, 1, 7, Sri Lanka, , Zoysa, 2, 22, 15, 0, 0
M Dillon, 2001-11-29, 1, 8, Sri Lanka, lbw, Vaas, 2, 17, 12, 0, 0
D Ramnarine, 2001-11-29, 1, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 15, 6, 0, 0
PT Collins, 2001-11-29, 1, 10, Sri Lanka, c Samaraweera, Vaas, 4, 10, 6, 1, 0
MI Black, 2001-11-29, 1, 11, Sri Lanka, not out, , 0, 4, 2, 0, 0
D Ganga, 2001-11-29, 3, 1, Sri Lanka, lbw, Vaas, 10, 23, 19, 2, 0
CH Gayle, 2001-11-29, 3, 2, Sri Lanka, c Jayawardene, Vaas, 0, 4, 1, 0, 0
RR Sarwan, 2001-11-29, 3, 3, Sri Lanka, c Sangakkara, Vaas, 66, 203, 140, 11, 0
BC Lara, 2001-11-29, 3, 4, Sri Lanka, , Zoysa, 130, 259, 215, 14, 1
CL Hooper, 2001-11-29, 3, 5, Sri Lanka, st Sangakkara, Muralitharan, 9, 32, 19, 0, 0
MN Samuels, 2001-11-29, 3, 6, Sri Lanka, c Jayawardene, Muralitharan, 0, 2, 2, 0, 0
RD Jacobs, 2001-11-29, 3, 7, Sri Lanka, not out, , 31, 88, 63, 2, 0
M Dillon, 2001-11-29, 3, 8, Sri Lanka, c sub (UDU Chandana), Vaas, 8, 37, 32, 1, 0
D Ramnarine, 2001-11-29, 3, 9, Sri Lanka, lbw, Vaas, 0, 1, 2, 0, 0
PT Collins, 2001-11-29, 3, 10, Sri Lanka, lbw, Vaas, 0, 6, 2, 0, 0
MI Black, 2001-11-29, 3, 11, Sri Lanka, lbw, Vaas, 0, 1, 1, 0, 0
