Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1958-02-05, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 8, na, na, na, 0
EDAS McMorris, 1958-02-05, 1, 2, Pakistan, , Kardar, 13, na, na, na, 0
GS Sobers, 1958-02-05, 1, 3, Pakistan, , Nasim-ul-Ghani, 52, na, na, na, 0
ED Weekes, 1958-02-05, 1, 4, Pakistan, run out, , 78, na, na, na, 0
RB Kanhai, 1958-02-05, 1, 5, Pakistan, c Mathias, Mahmood Hussain, 96, na, na, na, 0
OG Smith, 1958-02-05, 1, 6, Pakistan, c Kardar, Mahmood Hussain, 41, na, na, na, 0
FCM Alexander, 1958-02-05, 1, 7, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 26, na, na, na, 0
IS Madray, 1958-02-05, 1, 8, Pakistan, lbw, Fazal Mahmood, 1, na, na, 0, 0
LR Gibbs, 1958-02-05, 1, 9, Pakistan, c Kardar, Nasim-ul-Ghani, 2, na, na, 0, 0
R Gilchrist, 1958-02-05, 1, 10, Pakistan, run out, , 0, na, na, 0, 0
DT Dewdney, 1958-02-05, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
CC Hunte, 1958-02-05, 3, 1, Pakistan, c Kardar, Nasim-ul-Ghani, 37, na, na, na, 0
EDAS McMorris, 1958-02-05, 3, 2, Pakistan, lbw, Fazal Mahmood, 16, na, na, na, 0
RB Kanhai, 1958-02-05, 3, 3, Pakistan, c Mathias, Mahmood Hussain, 5, na, na, na, 0
FCM Alexander, 1958-02-05, 3, 4, Pakistan, run out, , 57, na, na, na, 0
ED Weekes, 1958-02-05, 3, 5, Pakistan, , Nasim-ul-Ghani, 24, na, na, na, 0
GS Sobers, 1958-02-05, 3, 6, Pakistan, lbw, Fazal Mahmood, 80, na, na, na, 0
OG Smith, 1958-02-05, 3, 7, Pakistan, c Waqar Hasan, Fazal Mahmood, 51, na, na, na, 0
IS Madray, 1958-02-05, 3, 8, Pakistan, lbw, Mahmood Hussain, 0, na, na, 0, 0
LR Gibbs, 1958-02-05, 3, 9, Pakistan, , Nasim-ul-Ghani, 22, na, na, na, 0
R Gilchrist, 1958-02-05, 3, 10, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
DT Dewdney, 1958-02-05, 3, 11, Pakistan, not out, , 5, na, na, na, 0
