Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Hooper, 1995-06-08, 2, 1, England, c Thorpe, Malcolm, 0, 1, 1, 0, 0
SL Campbell, 1995-06-08, 2, 2, England, run out, , 69, 132, 101, 9, 0
BC Lara, 1995-06-08, 2, 3, England, c Hick, Illingworth, 53, 71, 55, 10, 0
JC Adams, 1995-06-08, 2, 4, England, c Martin, Hick, 58, 155, 109, 10, 0
KLT Arthurton, 1995-06-08, 2, 5, England, c Stewart, DeFreitas, 42, 198, 153, 6, 0
RB Richardson, 1995-06-08, 2, 6, England, lbw, Martin, 0, 12, 7, 0, 0
JR Murray, 1995-06-08, 2, 7, England, c Illingworth, DeFreitas, 20, 60, 50, 2, 0
IR Bishop, 1995-06-08, 2, 8, England, run out, , 5, 33, 19, 1, 0
CEL Ambrose, 1995-06-08, 2, 9, England, c Gough, Malcolm, 15, 49, 31, 1, 0
CA Walsh, 1995-06-08, 2, 10, England, c Stewart, Gough, 4, 27, 13, 1, 0
KCG Benjamin, 1995-06-08, 2, 11, England, not out, , 0, 15, 5, 0, 0
CL Hooper, 1995-06-08, 4, 1, England, not out, , 73, 80, 72, 9, 4
SL Campbell, 1995-06-08, 4, 2, England, c Atherton, Martin, 2, 9, 5, 0, 0
BC Lara, 1995-06-08, 4, 3, England, not out, , 48, 69, 40, 8, 0
