Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1951-11-30, 1, 1, Australia, c Johnson, Johnston, 17, 63, na, 0, 0
JB Stollmeyer, 1951-11-30, 1, 2, Australia, c Johnson, Lindwall, 36, 125, na, 2, 0
FMM Worrell, 1951-11-30, 1, 3, Australia, , Johnson, 64, 126, na, 6, 0
ED Weekes, 1951-11-30, 1, 4, Australia, , Lindwall, 5, 17, na, 0, 0
CL Walcott, 1951-11-30, 1, 5, Australia, c Langley, Ring, 60, 114, na, 6, 0
RJ Christiani, 1951-11-30, 1, 6, Australia, , Hole, 76, 133, na, 7, 0
GE Gomez, 1951-11-30, 1, 7, Australia, lbw, Johnston, 54, 183, na, 3, 0
JDC Goddard, 1951-11-30, 1, 8, Australia, c Johnson, Johnston, 33, 135, na, 1, 0
PEW Jones, 1951-11-30, 1, 9, Australia, lbw, Lindwall, 1, 5, na, 0, 0
S Ramadhin, 1951-11-30, 1, 10, Australia, , Lindwall, 0, 2, na, 0, 0
AL Valentine, 1951-11-30, 1, 11, Australia, not out, , 0, 4, na, 0, 0
AF Rae, 1951-11-30, 3, 1, Australia, c Ring, Miller, 9, 40, na, 0, 0
JB Stollmeyer, 1951-11-30, 3, 2, Australia, , Johnson, 35, 121, na, 3, 0
FMM Worrell, 1951-11-30, 3, 3, Australia, c Langley, Lindwall, 20, 22, na, 3, 0
ED Weekes, 1951-11-30, 3, 4, Australia, , Johnson, 56, 109, na, 5, 0
CL Walcott, 1951-11-30, 3, 5, Australia, st Langley, Johnson, 10, 32, na, 0, 0
RJ Christiani, 1951-11-30, 3, 6, Australia, c Hassett, Miller, 30, 83, na, 1, 0
GE Gomez, 1951-11-30, 3, 7, Australia, c Miller, Lindwall, 41, 91, na, 5, 0
JDC Goddard, 1951-11-30, 3, 8, Australia, not out, , 57, 106, na, 2, 0
PEW Jones, 1951-11-30, 3, 9, Australia, c Miller, Johnston, 7, 21, na, 0, 0
S Ramadhin, 1951-11-30, 3, 10, Australia, , Johnston, 3, 26, na, 0, 0
AL Valentine, 1951-11-30, 3, 11, Australia, , Miller, 1, 27, na, 0, 0
