Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1948-11-10, 1, 1, India, c Sen, Rangachari, 8, na, na, na, 0
JB Stollmeyer, 1948-11-10, 1, 2, India, lbw, Rangachari, 13, na, na, na, 0
GA Headley, 1948-11-10, 1, 3, India, , Rangachari, 2, na, na, 0, 0
CL Walcott, 1948-11-10, 1, 4, India, run out, , 152, 245, na, 12, 0
GE Gomez, 1948-11-10, 1, 5, India, st Sen, Amarnath, 101, na, na, 7, 0
JDC Goddard, 1948-11-10, 1, 6, India, , Mankad, 44, na, na, na, 0
ED Weekes, 1948-11-10, 1, 7, India, c Hazare, Mankad, 128, 194, na, 16, 0
RJ Christiani, 1948-11-10, 1, 8, India, c Hazare, Rangachari, 107, na, na, na, 0
FJ Cameron, 1948-11-10, 1, 9, India, lbw, Sarwate, 2, na, na, 0, 0
DS Atkinson, 1948-11-10, 1, 10, India, c Sen, Rangachari, 45, na, na, na, 0
PEW Jones, 1948-11-10, 1, 11, India, not out, , 1, na, na, 0, 0
