Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-08-23, 1, 1, England, c Underwood, Willis, 51, 96, 77, 9, 0
DL Murray, 1973-08-23, 1, 2, England, , Willis, 4, 23, 19, 0, 0
RB Kanhai, 1973-08-23, 1, 3, England, c Greig, Willis, 157, 339, 280, 21, 0
CH Lloyd, 1973-08-23, 1, 4, England,                c &, Willis, 63, 134, 114, 7, 1
AI Kallicharran, 1973-08-23, 1, 5, England, c Arnold, Illingworth, 14, 40, 48, 1, 0
GS Sobers, 1973-08-23, 1, 6, England, not out, , 150, 288, 227, 19, 0
MLC Foster, 1973-08-23, 1, 7, England, c Willis, Greig, 9, 57, 44, 1, 0
BD Julien, 1973-08-23, 1, 8, England,                c &, Greig, 121, 171, 143, 18, 2
KD Boyce, 1973-08-23, 1, 9, England, c Amiss, Greig, 36, 50, 46, 6, 0
VA Holder, 1973-08-23, 1, 10, England, not out, , 23, 21, 25, 3, 1
