Match
Innings
,734, 2,
,745, 1,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,756, 2,
,759, 2,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,773, 2,
,774, 1,
,774, 3,
,777, 1,
,778, 2,
,779, 1,
,780, 1,
,780, 3,
,797, 2,
,797, 4,
,799, 2,
,801, 2,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,819, 2,
,821, 2,
,862, 2,
,867, 2,
,870, 1,
,870, 3,
,875, 1,
,877, 1,
,877, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,915, 2,
,915, 4,
,919, 2,
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,971, 2,
,972, 1,
