Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-07-10, 2, 1, England, c Larkins, Dilley, 0, 24, 18, 0, 0
DL Haynes, 1980-07-10, 2, 2, England, c Knott, Willis, 1, 11, 6, 0, 0
IVA Richards, 1980-07-10, 2, 3, England, , Botham, 65, 91, 68, 13, 0
SFAF Bacchus, 1980-07-10, 2, 4, England, c Botham, Dilley, 0, 1, 1, 0, 0
AI Kallicharran, 1980-07-10, 2, 5, England, c Knott, Botham, 13, 44, 29, 3, 0
CH Lloyd, 1980-07-10, 2, 6, England, c Gooch, Emburey, 101, 205, 159, 11, 0
DL Murray, 1980-07-10, 2, 7, England, , Botham, 17, 45, 35, 2, 0
MD Marshall, 1980-07-10, 2, 8, England, c Gooch, Dilley, 18, 57, 45, 3, 0
AME Roberts, 1980-07-10, 2, 9, England, c Knott, Emburey, 11, 85, 72, 0, 0
J Garner, 1980-07-10, 2, 10, England, lbw, Emburey, 0, 1, 2, 0, 0
MA Holding, 1980-07-10, 2, 11, England, not out, , 4, 13, 15, 0, 0
