Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-12-08, 2, 1, Sri Lanka, lbw, Anurasiri, 20, 46, 47, 1, 0
PV Simmons, 1993-12-08, 2, 2, Sri Lanka, c Dassanayake, Kalpage, 17, 53, 31, 4, 0
RB Richardson, 1993-12-08, 2, 3, Sri Lanka, c Dassanayake, Kalpage, 51, 203, 174, 3, 0
BC Lara, 1993-12-08, 2, 4, Sri Lanka, c Dassanayake, Muralitharan, 18, 55, 53, 2, 0
KLT Arthurton, 1993-12-08, 2, 5, Sri Lanka, c Jayasuriya, Anurasiri, 0, 15, 9, 0, 0
CL Hooper, 1993-12-08, 2, 6, Sri Lanka, c Samaraweera, Muralitharan, 62, 164, 121, 4, 0
RA Harper, 1993-12-08, 2, 7, Sri Lanka, lbw, Jayasuriya, 3, 19, 16, 0, 0
JR Murray, 1993-12-08, 2, 8, Sri Lanka, lbw, Anurasiri, 7, 16, 21, 0, 0
WKM Benjamin, 1993-12-08, 2, 9, Sri Lanka, , Muralitharan, 2, 13, 7, 0, 0
CEL Ambrose, 1993-12-08, 2, 10, Sri Lanka, not out, , 7, 9, 7, 0, 1
CA Walsh, 1993-12-08, 2, 11, Sri Lanka, c Kalpage, Muralitharan, 0, 2, 2, 0, 0
