Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1962-02-16, 2, 1, India,                c &, Durani, 58, na, na, na, 0
CW Smith, 1962-02-16, 2, 2, India, c Umrigar, Desai, 12, na, na, na, 0
RB Kanhai, 1962-02-16, 2, 3, India,                c &, Borde, 24, na, na, na, 0
GS Sobers, 1962-02-16, 2, 4, India, , Umrigar, 40, na, na, na, 0
FMM Worrell, 1962-02-16, 2, 5, India, c Surti, Durani, 0, na, na, 0, 0
JS Solomon, 1962-02-16, 2, 6, India, c Engineer, Desai, 43, na, na, na, 0
SC Stayers, 1962-02-16, 2, 7, India, c Borde, Durani, 4, na, na, na, 0
JL Hendriks, 1962-02-16, 2, 8, India, c Durani, Borde, 64, 161, na, 8, 0
LR Gibbs, 1962-02-16, 2, 9, India, c Durani, Umrigar, 0, na, na, 0, 0
WW Hall, 1962-02-16, 2, 10, India, not out, , 37, na, na, na, 1
CD Watson, 1962-02-16, 2, 11, India, c Contractor, Durani, 0, na, na, 0, 0
CC Hunte, 1962-02-16, 4, 1, India, not out, , 10, na, na, na, 0
CW Smith, 1962-02-16, 4, 2, India, not out, , 4, na, na, na, 0
