Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1981-04-10, 2, 1, England, c Botham, Dilley, 62, 165, 121, 8, 1
DL Haynes, 1981-04-10, 2, 2, England, , Willey, 84, 285, 213, 11, 0
IVA Richards, 1981-04-10, 2, 3, England, c Downton, Dilley, 15, 29, 22, 2, 1
EH Mattis, 1981-04-10, 2, 4, England, c sub, Dilley, 34, 156, 110, 5, 0
CH Lloyd, 1981-04-10, 2, 5, England, c Downton, Jackman, 95, 209, 168, 19, 0
HA Gomes, 1981-04-10, 2, 6, England, not out, , 90, 319, 220, 10, 0
DA Murray, 1981-04-10, 2, 7, England, c Gooch, Emburey, 14, 66, 51, 0, 0
MD Marshall, 1981-04-10, 2, 8, England, , Emburey, 15, 58, 47, 3, 0
J Garner, 1981-04-10, 2, 9, England, c sub, Dilley, 19, 34, 28, 3, 0
MA Holding, 1981-04-10, 2, 10, England, c Downton, Botham, 0, 5, 3, 0, 0
CEH Croft, 1981-04-10, 2, 11, England, c sub, Botham, 0, 8, 2, 0, 0
