Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1398, 1998-02-05, 2, 10, England, c Caddick, Fraser, 2, 20, 9, 0, 0
1399, 1998-02-13, 1, 10, England, c Headley, Fraser, 11, 30, 13, 0, 0
1399, 1998-02-13, 3, 10, England, c Stewart, Caddick, 2, 61, 34, 0, 0
1407, 1998-03-12, 2, 9, England, not out, , 7, 73, 35, 0, 0
1429, 1998-11-26, 1, 8, South Africa, c Boucher, Pollock, 28, 87, 65, 3, 0
1429, 1998-11-26, 3, 9, South Africa, c Cullinan, Symcox, 11, 38, 32, 2, 0
1433, 1998-12-10, 2, 8, South Africa, c Cronje, Donald, 31, 21, 12, 0, 4
1433, 1998-12-10, 4, 7, South Africa, run out (Cronje), , 1, 2, 1, 0, 0
1440, 1999-01-02, 2, 9, South Africa, c Cronje, Adams, 14, 48, 34, 1, 0
1440, 1999-01-02, 4, 9, South Africa, c Adams, Kallis, 39, 50, 49, 4, 3
1441, 1999-01-15, 2, 8, South Africa, c Cronje, Donald, 8, 16, 10, 2, 0
1441, 1999-01-15, 4, 8, South Africa, , Adams, 33, 54, 45, 5, 1
1494, 2000-04-05, 2, 8, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 46, 129, 95, 9, 0
1496, 2000-04-18, 2, 9, Pakistan, c Yousuf Youhana, Wasim Akram, 1, 3, 4, 0, 0
1508, 2000-07-17, 1, 8, England, c Stewart, White, 7, 22, 17, 1, 0
1508, 2000-07-17, 3, 8, England, , Caddick, 0, 2, 2, 0, 0
1509, 2000-08-31, 2, 10, England, , White, 29, 54, 46, 5, 0
1509, 2000-08-31, 4, 9, England, not out, , 23, 67, 41, 3, 0
1516, 2000-10-23, 1, 8, Australia, lbw, McGrath, 0, 1, 1, 0, 0
1516, 2000-10-23, 3, 8, Australia, lbw, Lee, 13, 32, 24, 1, 1
1520, 2000-11-01, 1, 8, Australia, , MacGill, 7, 34, 26, 0, 0
1520, 2000-11-01, 3, 9, Australia, , Lee, 11, 23, 23, 1, 1
1523, 2000-11-15, 1, 9, Australia, lbw, Miller, 0, 12, 8, 0, 0
1523, 2000-11-15, 3, 8, Australia, c Hayden, Miller, 0, 2, 3, 0, 0
1525, 2000-11-26, 2, 8, Australia, , Bichel, 17, 32, 15, 1, 1
1525, 2000-11-26, 4, 9, Australia, run out (Bichel), , 1, 7, 3, 0, 0
1527, 2001-01-02, 1, 9, Australia, lbw, MacGill, 0, 1, 1, 0, 0
1527, 2001-01-02, 3, 9, Australia, c ME Waugh, Miller, 15, 46, 43, 1, 0
1534, 2001-02-09, 1, 8, South Africa, , Klusener, 6, 27, 15, 1, 0
1534, 2001-02-09, 3, 8, South Africa, lbw, Boje, 0, 2, 1, 0, 0
1538, 2001-02-17, 2, 8, South Africa, c Ntini, Pollock, 3, 13, 10, 0, 0
1538, 2001-02-17, 4, 9, South Africa, c Boucher, Kallis, 2, 16, 21, 0, 0
