Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-01-02, 2, 1, Australia, , Matthews, 22, 39, 32, 5, 0
PV Simmons, 1993-01-02, 2, 2, Australia, c Taylor, McDermott, 3, 12, 9, 0, 0
RB Richardson, 1993-01-02, 2, 3, Australia, c Warne, Hughes, 109, 330, 253, 11, 0
BC Lara, 1993-01-02, 2, 4, Australia, run out, , 277, 474, 372, 38, 0
KLT Arthurton, 1993-01-02, 2, 5, Australia, c Healy, Matthews, 47, 140, 134, 5, 0
CL Hooper, 1993-01-02, 2, 6, Australia, , Warne, 21, 130, 91, 1, 0
JC Adams, 1993-01-02, 2, 7, Australia, not out, , 77, 181, 151, 6, 0
JR Murray, 1993-01-02, 2, 8, Australia, c Healy, Hughes, 11, 52, 59, 0, 0
IR Bishop, 1993-01-02, 2, 9, Australia, run out, , 1, 5, 1, 0, 0
CEL Ambrose, 1993-01-02, 2, 10, Australia, c Martyn, ME Waugh, 16, 13, 14, 3, 0
CA Walsh, 1993-01-02, 2, 11, Australia, c Healy, Hughes, 0, 10, 5, 0, 0
