Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1080, 1987-11-25, 2, 9, India, , Arshad Ayub, 19, 61, 38, 3, 0
1095, 1988-04-02, 1, 8, Pakistan, lbw, Imran Khan, 2, 15, 13, 0, 0
1095, 1988-04-02, 3, 8, Pakistan, c Javed Miandad, Shoaib Mohammad, 0, 1, 1, 0, 0
1096, 1988-04-14, 1, 10, Pakistan, , Abdul Qadir, 0, 3, 1, 0, 0
1096, 1988-04-14, 3, 10, Pakistan, lbw, Abdul Qadir, 16, 68, 43, 1, 0
1097, 1988-04-22, 2, 10, Pakistan, run out, , 31, 81, 45, 4, 0
1097, 1988-04-22, 4, 10, Pakistan, not out, , 40, 96, 72, 4, 2
1101, 1988-07-21, 2, 10, England, run out, , 9, 24, 18, 1, 0
1102, 1988-08-04, 2, 10, England, , Pringle, 0, 1, 1, 0, 0
1117, 1989-03-25, 1, 10, India, c Sharma, Arshad Ayub, 7, 11, 7, 0, 1
1221, 1993-04-23, 1, 10, Pakistan, , Waqar Younis, 0, 5, 4, 0, 0
1222, 1993-05-01, 1, 10, Pakistan, c Wasim Akram, Waqar Younis, 12, 20, 17, 2, 0
1239, 1993-12-08, 2, 9, Sri Lanka, , Muralitharan, 2, 13, 7, 0, 0
1250, 1994-02-19, 2, 8, England, , Caddick, 38, 71, 58, 6, 0
1254, 1994-03-17, 2, 8, England, , Fraser, 44, 59, 53, 5, 1
1257, 1994-03-25, 1, 8, England, , Fraser, 10, 17, 15, 1, 0
1257, 1994-03-25, 3, 8, England, c Fraser, Lewis, 35, 70, 51, 6, 0
1258, 1994-04-08, 2, 8, England, c Hick, Fraser, 8, 15, 13, 1, 0
1258, 1994-04-08, 4, 9, England, c Stewart, Tufnell, 3, 8, 8, 0, 0
1286, 1995-02-03, 2, 8, New Zealand, , Doull, 85, 133, 87, 6, 2
1294, 1995-03-31, 1, 8, Australia, c Taylor, Warne, 14, 19, 15, 2, 1
1294, 1995-03-31, 3, 8, Australia, lbw, McGrath, 26, 38, 31, 2, 1
1295, 1995-04-08, 2, 8, Australia, c Taylor, McGrath, 4, 54, 26, 0, 0
1296, 1995-04-21, 2, 8, Australia, c Slater, Warne, 7, 20, 15, 1, 0
1297, 1995-04-29, 1, 8, Australia, lbw, SR Waugh, 7, 19, 24, 1, 0
1297, 1995-04-29, 3, 5, Australia, lbw, Reiffel, 51, 145, 118, 5, 0
