Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Camacho, 1968-02-08, 2, 1, England, , Snow, 5, 17, na, 1, 0
DL Murray, 1968-02-08, 2, 2, England, c D'Oliveira, Brown, 0, 14, na, 0, 0
RB Kanhai, 1968-02-08, 2, 3, England, c Graveney, Snow, 26, 148, na, 1, 0
SM Nurse, 1968-02-08, 2, 4, England, , Jones, 22, 88, na, 2, 0
CH Lloyd, 1968-02-08, 2, 5, England, not out, , 34, 125, na, 2, 0
GS Sobers, 1968-02-08, 2, 6, England, lbw, Snow, 0, 1, 1, 0, 0
BF Butcher, 1968-02-08, 2, 7, England, c Parks, Snow, 21, 33, na, 4, 0
DAJ Holford, 1968-02-08, 2, 8, England, c Parks, Snow, 6, 8, na, 1, 0
CC Griffith, 1968-02-08, 2, 9, England, c D'Oliveira, Snow, 8, 16, na, 2, 0
WW Hall, 1968-02-08, 2, 10, England, , Snow, 0, 1, na, 0, 0
LR Gibbs, 1968-02-08, 2, 11, England, c Parks, Jones, 0, 9, na, 0, 0
GS Camacho, 1968-02-08, 3, 1, England, , D'Oliveira, 25, 185, na, 3, 0
SM Nurse, 1968-02-08, 3, 2, England, , Snow, 73, 159, na, 12, 0
RB Kanhai, 1968-02-08, 3, 3, England, c Edrich, Jones, 36, 72, na, 4, 0
BF Butcher, 1968-02-08, 3, 4, England, c Parks, D'Oliveira, 25, 113, na, 4, 0
CH Lloyd, 1968-02-08, 3, 5, England, , Brown, 7, 24, na, 1, 0
GS Sobers, 1968-02-08, 3, 6, England, not out, , 113, 357, na, 14, 1
DAJ Holford, 1968-02-08, 3, 7, England, lbw, Titmus, 35, 190, na, 3, 0
DL Murray, 1968-02-08, 3, 8, England, lbw, Brown, 14, 30, na, 3, 0
CC Griffith, 1968-02-08, 3, 9, England, lbw, Jones, 14, 76, na, 1, 0
WW Hall, 1968-02-08, 3, 10, England, c Parks, Jones, 0, 1, 1, 0, 0
LR Gibbs, 1968-02-08, 3, 11, England, not out, , 1, 11, na, 0, 0
