Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1998-02-13, 1, 1, England, c Thorpe, Fraser, 28, 129, 88, 4, 0
SC Williams, 1998-02-13, 1, 2, England, c Thorpe, Caddick, 24, 68, 48, 2, 0
BC Lara, 1998-02-13, 1, 3, England, c Russell, Fraser, 42, 89, 53, 7, 0
CL Hooper, 1998-02-13, 1, 4, England, c Butcher, Fraser, 1, 13, 11, 0, 0
S Chanderpaul, 1998-02-13, 1, 5, England, lbw, Fraser, 28, 159, 111, 1, 0
JC Adams, 1998-02-13, 1, 6, England, c Atherton, Caddick, 11, 113, 71, 0, 0
D Williams, 1998-02-13, 1, 7, England, , Caddick, 0, 1, 1, 0, 0
CEL Ambrose, 1998-02-13, 1, 8, England, , Caddick, 4, 8, 3, 1, 0
KCG Benjamin, 1998-02-13, 1, 9, England, lbw, Caddick, 0, 3, 2, 0, 0
NAM McLean, 1998-02-13, 1, 10, England, c Headley, Fraser, 11, 30, 13, 0, 0
CA Walsh, 1998-02-13, 1, 11, England, not out, , 5, 15, 9, 0, 0
SL Campbell, 1998-02-13, 3, 1, England, lbw, Fraser, 13, 108, 64, 1, 0
SC Williams, 1998-02-13, 3, 2, England, c Atherton, Caddick, 23, 32, 16, 3, 0
BC Lara, 1998-02-13, 3, 3, England, lbw, Fraser, 47, 132, 95, 7, 0
KCG Benjamin, 1998-02-13, 3, 4, England, c Russell, Fraser, 1, 26, 11, 0, 0
CL Hooper, 1998-02-13, 3, 5, England, lbw, Headley, 5, 55, 36, 0, 0
S Chanderpaul, 1998-02-13, 3, 6, England, c Russell, Headley, 39, 141, 92, 5, 0
JC Adams, 1998-02-13, 3, 7, England, c Atherton, Fraser, 53, 222, 161, 6, 0
D Williams, 1998-02-13, 3, 8, England, lbw, Headley, 0, 3, 5, 0, 0
CEL Ambrose, 1998-02-13, 3, 9, England, , Headley, 0, 4, 1, 0, 0
NAM McLean, 1998-02-13, 3, 10, England, c Stewart, Caddick, 2, 61, 34, 0, 0
CA Walsh, 1998-02-13, 3, 11, England, not out, , 1, 35, 10, 0, 0
