Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1993, 2011-04-20, 2, 2, Pakistan, c Taufeeq Umar, Wahab Riaz, 15, 25, 21, 2, 0
1993, 2011-04-20, 4, 2, Pakistan, , Tanvir Ahmed, 0, 10, 5, 0, 0
2010, 2011-09-21, 2, 2, Bangladesh, c Imrul Kayes, Elias Sunny, 33, 175, 135, 2, 0
2010, 2011-09-21, 4, 2, Bangladesh, lbw, Elias Sunny, 0, 3, 2, 0, 0
2012, 2011-10-29, 1, 1, Bangladesh, c Imrul Kayes, Rubel Hossain, 50, 130, 102, 5, 0
2012, 2011-10-29, 3, 1, Bangladesh, run out (Naeem Islam), , 0, 1, 2, 0, 0
2015, 2011-10-06, 1, 1, India, st Dhoni, Ojha, 63, 262, 212, 4, 0
2015, 2011-10-06, 3, 1, India, lbw, Ojha, 2, 38, 41, 0, 0
2017, 2011-10-14, 2, 2, India, c Gambhir, Ashwin, 17, 35, 31, 2, 0
2017, 2011-10-14, 3, 2, India, c Dhoni, Yadav, 9, 22, 15, 1, 0
2019, 2011-10-22, 1, 2, India, c Kohli, Ashwin, 68, 231, 184, 8, 0
2019, 2011-10-22, 3, 2, India, c Tendulkar, Ojha, 35, 147, 115, 2, 0
