Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-04-05, 1, 1, England, c Russell, DeFreitas, 41, 108, 77, 6, 0
DL Haynes, 1990-04-05, 1, 2, England, c Stewart, Small, 0, 9, 4, 0, 0
RB Richardson, 1990-04-05, 1, 3, England, c Russell, Small, 45, 144, 89, 8, 0
CA Best, 1990-04-05, 1, 4, England, c Russell, Small, 164, 428, 245, 19, 0
IVA Richards, 1990-04-05, 1, 5, England, c Russell, Capel, 70, 151, 110, 7, 2
AL Logie, 1990-04-05, 1, 6, England, c Russell, Capel, 31, 69, 51, 6, 0
PJL Dujon, 1990-04-05, 1, 7, England, , Capel, 31, 132, 74, 5, 0
MD Marshall, 1990-04-05, 1, 8, England, c Lamb, Small, 4, 12, 5, 1, 0
CEL Ambrose, 1990-04-05, 1, 9, England, not out, , 20, 78, 44, 4, 0
IR Bishop, 1990-04-05, 1, 10, England, run out, , 10, 42, 31, 1, 0
EA Moseley, 1990-04-05, 1, 11, England, , DeFreitas, 4, 21, 19, 1, 0
CG Greenidge, 1990-04-05, 3, 1, England, lbw, Small, 3, 31, 17, 0, 0
DL Haynes, 1990-04-05, 3, 2, England, c Malcolm, Small, 109, 312, 177, 10, 0
RB Richardson, 1990-04-05, 3, 3, England, lbw, DeFreitas, 39, 67, 49, 6, 1
IVA Richards, 1990-04-05, 3, 4, England, c Small, Capel, 12, 40, 23, 1, 0
AL Logie, 1990-04-05, 3, 5, England, lbw, DeFreitas, 48, 174, 80, 2, 0
EA Moseley, 1990-04-05, 3, 6, England, , Small, 5, 24, 8, 0, 0
MD Marshall, 1990-04-05, 3, 7, England, c Smith, Small, 7, 13, 12, 0, 0
PJL Dujon, 1990-04-05, 3, 8, England, not out, , 15, 49, 30, 0, 0
CEL Ambrose, 1990-04-05, 3, 9, England, c Capel, DeFreitas, 1, 7, 5, 0, 0
IR Bishop, 1990-04-05, 3, 10, England, not out, , 11, 37, 16, 0, 0
