Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-08-04, 1, 1, England, lbw, Snow, 48, 159, 130, 7, 0
PD Lashley, 1966-08-04, 1, 2, England, , Higgs, 9, 44, 44, 1, 0
RB Kanhai, 1966-08-04, 1, 3, England, c Graveney, Underwood, 45, 81, 94, 7, 0
BF Butcher, 1966-08-04, 1, 4, England, c Parks, Higgs, 38, 77, 66, 7, 0
SM Nurse, 1966-08-04, 1, 5, England, c Titmus, Snow, 137, 341, 323, 14, 2
GS Sobers, 1966-08-04, 1, 6, England, , Barber, 174, 240, 260, 24, 0
DAJ Holford, 1966-08-04, 1, 7, England, , Higgs, 24, 39, 45, 1, 0
CC Griffith, 1966-08-04, 1, 8, England, , Higgs, 0, 1, 2, 0, 0
JL Hendriks, 1966-08-04, 1, 9, England, not out, , 9, 27, 18, 1, 0
WW Hall, 1966-08-04, 1, 10, England, , Snow, 1, 5, 3, 0, 0
LR Gibbs, 1966-08-04, 1, 11, England, not out, , 2, 7, 7, 0, 0
