Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2007-05-07, 2, 1, England, c Cook, Plunkett, 23, 43, 34, 5, 0
D Ganga, 2007-05-07, 2, 2, England, lbw, Harmison, 5, 8, 6, 1, 0
DS Smith, 2007-05-07, 2, 3, England, c Bell, Panesar, 40, 129, 84, 5, 0
RS Morton, 2007-05-07, 2, 4, England, c Strauss, Harmison, 35, 56, 39, 3, 2
S Chanderpaul, 2007-05-07, 2, 5, England, c Pietersen, Sidebottom, 50, 130, 78, 7, 0
DJ Bravo, 2007-05-07, 2, 6, England, c Prior, Sidebottom, 24, 55, 54, 3, 0
D Ramdin, 2007-05-07, 2, 7, England, c Pietersen, Sidebottom, 5, 21, 11, 1, 0
DJG Sammy, 2007-05-07, 2, 8, England, c Collingwood, Panesar, 1, 4, 4, 0, 0
JE Taylor, 2007-05-07, 2, 9, England, c Strauss, Panesar, 0, 2, 2, 0, 0
CD Collymore, 2007-05-07, 2, 10, England, c Collingwood, Panesar, 4, 11, 6, 1, 0
FH Edwards, 2007-05-07, 2, 11, England, not out, , 0, 4, 1, 0, 0
CH Gayle, 2007-05-07, 4, 1, England, c Collingwood, Harmison, 16, 61, 48, 3, 0
D Ganga, 2007-05-07, 4, 2, England, lbw, Harmison, 0, 6, 3, 0, 0
DS Smith, 2007-05-07, 4, 3, England, c Cook, Panesar, 42, 131, 85, 7, 0
RS Morton, 2007-05-07, 4, 4, England, lbw, Panesar, 54, 175, 145, 7, 0
S Chanderpaul, 2007-05-07, 4, 5, England, not out, , 116, 413, 257, 12, 0
DJ Bravo, 2007-05-07, 4, 6, England, c Cook, Panesar, 49, 83, 71, 8, 0
D Ramdin, 2007-05-07, 4, 7, England, c Collingwood, Panesar, 34, 93, 74, 6, 0
DJG Sammy, 2007-05-07, 4, 8, England,                c &, Panesar, 25, 59, 60, 5, 0
JE Taylor, 2007-05-07, 4, 9, England, c Cook, Harmison, 11, 58, 47, 1, 0
FH Edwards, 2007-05-07, 4, 10, England, c Bell, Harmison, 0, 3, 3, 0, 0
CD Collymore, 2007-05-07, 4, 11, England, c Bell, Panesar, 0, 13, 8, 0, 0
