Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-10-30, 2, 1, India, c Sehwag, Kumble, 88, 332, 228, 15, 1
WW Hinds, 2002-10-30, 2, 2, India, c Ganguly, Harbhajan Singh, 100, 251, 200, 16, 0
RR Sarwan, 2002-10-30, 2, 3, India, st Patel, Harbhajan Singh, 2, 32, 22, 0, 0
M Dillon, 2002-10-30, 2, 4, India, , Harbhajan Singh, 0, 3, 2, 0, 0
S Chanderpaul, 2002-10-30, 2, 5, India, c Harbhajan Singh, Sehwag, 140, 368, 258, 17, 1
CL Hooper, 2002-10-30, 2, 6, India, c Patel, Nehra, 19, 87, 74, 3, 0
MN Samuels, 2002-10-30, 2, 7, India, c Sehwag, Harbhajan Singh, 104, 253, 182, 18, 0
RD Jacobs, 2002-10-30, 2, 8, India, not out, , 22, 58, 44, 3, 0
DBL Powell, 2002-10-30, 2, 9, India, lbw, Kumble, 0, 5, 5, 0, 0
JJC Lawson, 2002-10-30, 2, 10, India, lbw, Kumble, 5, 29, 13, 1, 0
CE Cuffy, 2002-10-30, 2, 11, India, c Laxman, Harbhajan Singh, 0, 5, 7, 0, 0
