Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2001-02-17, 2, 1, South Africa, c Boucher, Donald, 56, 163, 114, 12, 0
CH Gayle, 2001-02-17, 2, 2, South Africa, lbw, Pollock, 10, 35, 27, 1, 0
MN Samuels, 2001-02-17, 2, 3, South Africa, c Klusener, Donald, 35, 98, 66, 4, 0
BC Lara, 2001-02-17, 2, 4, South Africa, c Kallis, Ntini, 12, 59, 39, 1, 0
RR Sarwan, 2001-02-17, 2, 5, South Africa, c Cullinan, Donald, 34, 129, 90, 4, 0
CL Hooper, 2001-02-17, 2, 6, South Africa, lbw, Donald, 53, 170, 126, 5, 0
RD Jacobs, 2001-02-17, 2, 7, South Africa, not out, , 93, 235, 177, 12, 0
NAM McLean, 2001-02-17, 2, 8, South Africa, c Ntini, Pollock, 3, 13, 10, 0, 0
D Ramnarine, 2001-02-17, 2, 9, South Africa, , Pollock, 2, 16, 17, 0, 0
M Dillon, 2001-02-17, 2, 10, South Africa, , Ntini, 21, 113, 87, 4, 0
CA Walsh, 2001-02-17, 2, 11, South Africa, run out (Ntini/Pollock), , 0, 21, 5, 0, 0
WW Hinds, 2001-02-17, 4, 1, South Africa, lbw, Kallis, 2, 26, 21, 0, 0
CH Gayle, 2001-02-17, 4, 2, South Africa, c Boucher, Pollock, 23, 103, 65, 2, 0
D Ramnarine, 2001-02-17, 4, 3, South Africa, c Kallis, Donald, 11, 33, 28, 2, 0
MN Samuels, 2001-02-17, 4, 4, South Africa, c Kallis, Donald, 9, 31, 29, 2, 0
BC Lara, 2001-02-17, 4, 5, South Africa, lbw, Ntini, 0, 21, 11, 0, 0
RR Sarwan, 2001-02-17, 4, 6, South Africa, c Boje, Kallis, 39, 177, 114, 6, 0
CL Hooper, 2001-02-17, 4, 7, South Africa, not out, , 54, 226, 172, 5, 0
RD Jacobs, 2001-02-17, 4, 8, South Africa, run out (Gibbs), , 4, 20, 19, 0, 0
NAM McLean, 2001-02-17, 4, 9, South Africa, c Boucher, Kallis, 2, 16, 21, 0, 0
M Dillon, 2001-02-17, 4, 10, South Africa, lbw, Kallis, 0, 1, 2, 0, 0
CA Walsh, 2001-02-17, 4, 11, South Africa, , Pollock, 0, 5, 6, 0, 0
