Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-10-15, 1, 1, Sri Lanka, , Mendis, 333, 653, 437, 34, 9
AB Barath, 2010-10-15, 1, 2, Sri Lanka, c DPMD Jayawardene, Randiv, 50, 115, 86, 8, 0
DM Bravo, 2010-10-15, 1, 3, Sri Lanka, c Samaraweera, Mendis, 58, 187, 159, 6, 0
S Chanderpaul, 2010-10-15, 1, 4, Sri Lanka, c DPMD Jayawardene, Randiv, 32, 131, 104, 3, 0
BP Nash, 2010-10-15, 1, 5, Sri Lanka, lbw, Mendis, 64, 208, 159, 5, 0
DJ Bravo, 2010-10-15, 1, 6, Sri Lanka, lbw, Mendis, 5, 12, 10, 1, 0
CS Baugh, 2010-10-15, 1, 7, Sri Lanka, not out, , 8, 38, 23, 1, 0
DJG Sammy, 2010-10-15, 1, 8, Sri Lanka, , Mendis, 0, 1, 1, 0, 0
AD Russell, 2010-10-15, 1, 9, Sri Lanka, , Mendis, 2, 22, 9, 0, 0
S Shillingford, 2010-10-15, 1, 10, Sri Lanka, st HAPW Jayawardene, Randiv, 1, 5, 4, 0, 0
