Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1953-02-07, 1, 1, India, c Joshi, Hazare, 43, na, na, na, 0
JB Stollmeyer, 1953-02-07, 1, 2, India, c Mankad, Gupte, 32, na, na, na, 0
FMM Worrell, 1953-02-07, 1, 3, India, lbw, Mankad, 24, na, na, na, 1
ED Weekes, 1953-02-07, 1, 4, India, c Joshi, Hazare, 47, na, na, na, 0
CL Walcott, 1953-02-07, 1, 5, India, lbw, Phadkar, 98, na, na, na, 2
RJ Christiani, 1953-02-07, 1, 6, India, st Joshi, Gupte, 4, na, na, na, 0
GE Gomez, 1953-02-07, 1, 7, India, c Gaekwad, Gupte, 0, na, na, 0, 0
RA Legall, 1953-02-07, 1, 8, India, c Ramchand, Mankad, 23, na, na, na, 0
FM King, 1953-02-07, 1, 9, India, lbw, Mankad, 0, na, na, 0, 0
S Ramadhin, 1953-02-07, 1, 10, India, not out, , 16, na, na, na, 0
AL Valentine, 1953-02-07, 1, 11, India, , Phadkar, 6, na, na, na, 0
BH Pairaudeau, 1953-02-07, 3, 1, India, lbw, Phadkar, 0, na, na, 0, 0
JB Stollmeyer, 1953-02-07, 3, 2, India, c Gupte, Mankad, 54, na, na, na, 0
FMM Worrell, 1953-02-07, 3, 3, India, , Phadkar, 7, na, na, na, 0
ED Weekes, 1953-02-07, 3, 4, India, , Mankad, 15, na, na, na, 0
GE Gomez, 1953-02-07, 3, 5, India, lbw, Phadkar, 35, na, na, na, 0
CL Walcott, 1953-02-07, 3, 6, India, , Phadkar, 34, na, na, na, 0
RJ Christiani, 1953-02-07, 3, 7, India, st Joshi, Gupte, 33, na, na, na, 0
RA Legall, 1953-02-07, 3, 8, India, , Gupte, 1, na, na, 0, 0
FM King, 1953-02-07, 3, 9, India, c Manjrekar, Ramchand, 19, na, na, na, 0
S Ramadhin, 1953-02-07, 3, 10, India, , Phadkar, 12, na, na, na, 0
AL Valentine, 1953-02-07, 3, 11, India, not out, , 0, na, na, 0, 0
