Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2005-04-26, 1, 1, Pakistan, c Abdul Razzaq, Shabbir Ahmed, 4, 13, 14, 1, 0
DS Smith, 2005-04-26, 1, 2, Pakistan, c Yasir Hameed, Abdul Razzaq, 19, 64, 49, 1, 0
RR Sarwan, 2005-04-26, 1, 3, Pakistan, c Bazid Khan, Shabbir Ahmed, 6, 25, 19, 1, 0
BC Lara, 2005-04-26, 1, 4, Pakistan, , Danish Kaneria, 130, 166, 120, 16, 4
S Chanderpaul, 2005-04-26, 1, 5, Pakistan, c Bazid Khan, Danish Kaneria, 92, 275, 193, 9, 0
WW Hinds, 2005-04-26, 1, 6, Pakistan, run out (Naved-ul-Hasan/Kamran Akmal), , 28, 51, 48, 3, 0
CO Browne, 2005-04-26, 1, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 12, 35, 28, 2, 0
DBL Powell, 2005-04-26, 1, 8, Pakistan, , Abdul Razzaq, 10, 42, 26, 0, 0
FH Edwards, 2005-04-26, 1, 9, Pakistan, c Yasir Hameed, Danish Kaneria, 3, 24, 14, 0, 0
RD King, 2005-04-26, 1, 10, Pakistan, c Kamran Akmal, Abdul Razzaq, 3, 13, 13, 0, 0
CD Collymore, 2005-04-26, 1, 11, Pakistan, not out, , 0, 6, 3, 0, 0
CH Gayle, 2005-04-26, 3, 1, Pakistan, c Asim Kamal, Danish Kaneria, 50, 77, 57, 6, 0
DS Smith, 2005-04-26, 3, 2, Pakistan, c Kamran Akmal, Abdul Razzaq, 10, 65, 45, 1, 0
RR Sarwan, 2005-04-26, 3, 3, Pakistan, c Kamran Akmal, Shahid Afridi, 1, 6, 3, 0, 0
BC Lara, 2005-04-26, 3, 4, Pakistan, st Kamran Akmal, Shahid Afridi, 48, 72, 52, 5, 1
S Chanderpaul, 2005-04-26, 3, 5, Pakistan, not out, , 153, 358, 254, 10, 2
WW Hinds, 2005-04-26, 3, 6, Pakistan, , Danish Kaneria, 52, 168, 129, 6, 0
CO Browne, 2005-04-26, 3, 7, Pakistan, c Kamran Akmal, Shahid Afridi, 1, 12, 12, 0, 0
DBL Powell, 2005-04-26, 3, 8, Pakistan, , Naved-ul-Hasan, 5, 41, 33, 0, 0
FH Edwards, 2005-04-26, 3, 9, Pakistan, c Kamran Akmal, Shabbir Ahmed, 20, 35, 24, 3, 0
RD King, 2005-04-26, 3, 10, Pakistan, , Shabbir Ahmed, 5, 18, 8, 1, 0
CD Collymore, 2005-04-26, 3, 11, Pakistan, lbw, Abdul Razzaq, 0, 11, 6, 0, 0
