Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-02-21, 2, 1, England, lbw, Ellison, 58, 170, 95, 10, 0
DL Haynes, 1986-02-21, 2, 2, England, c Downton, Thomas, 32, 153, 89, 2, 0
J Garner, 1986-02-21, 2, 3, England, c Edmonds, Botham, 24, 110, 63, 4, 0
RB Richardson, 1986-02-21, 2, 4, England, lbw, Botham, 7, 52, 38, 1, 0
HA Gomes, 1986-02-21, 2, 5, England, lbw, Ellison, 56, 222, 141, 5, 0
CA Best, 1986-02-21, 2, 6, England, lbw, Willey, 35, 127, 82, 4, 1
IVA Richards, 1986-02-21, 2, 7, England, lbw, Ellison, 23, 47, 32, 4, 0
PJL Dujon, 1986-02-21, 2, 8, England, c Gooch, Thomas, 54, 142, 91, 9, 0
MD Marshall, 1986-02-21, 2, 9, England, c sub (JE Emburey), Ellison, 6, 10, 10, 0, 0
MA Holding, 1986-02-21, 2, 10, England, lbw, Ellison, 3, 13, 9, 0, 0
BP Patterson, 1986-02-21, 2, 11, England, not out, , 0, 4, 0, 0, 0
DL Haynes, 1986-02-21, 4, 1, England, not out, , 4, 9, 6, 1, 0
RB Richardson, 1986-02-21, 4, 2, England, not out, , 0, 9, 1, 0, 0
