Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-04-15, 2, 1, India, c Gavaskar, Madan Lal, 57, 150, na, na, 0
DL Haynes, 1983-04-15, 2, 2, India, c Kapil Dev, Shastri, 92, 375, na, na, 0
IVA Richards, 1983-04-15, 2, 3, India, c Gavaskar, Venkataraghavan, 80, 153, na, na, 1
HA Gomes, 1983-04-15, 2, 4, India, c sub (L Sivaramakrishnan), Venkataraghavan, a, na, na, na, na
AL Logie, 1983-04-15, 2, 5, India, c Amarnath, Shastri, 130, 273, na, 12, 2
CH Lloyd, 1983-04-15, 2, 6, India, c sub (L Sivaramakrishnan), Venkataraghavan, a, 5, na, na, na
PJL Dujon, 1983-04-15, 2, 7, India, c Vengsarkar, Kapil Dev, 25, na, na, na, 0
MD Marshall, 1983-04-15, 2, 8, India, c Venkataraghavan, Kapil Dev, 8, na, na, na, 0
AME Roberts, 1983-04-15, 2, 9, India, c Kapil Dev, Madan Lal, 20, na, na, 1, 2
MA Holding, 1983-04-15, 2, 10, India, c Kirmani, Kapil Dev, 2, na, na, 0, 0
J Garner, 1983-04-15, 2, 11, India, not out, , 2, na, na, 0, 0
CG Greenidge, 1983-04-15, 4, 1, India, not out, , 0, 1, 1, 0, 0
DL Haynes, 1983-04-15, 4, 2, India, not out, , 0, 1, 0, 0, 0
