Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-04-14, 1, 1, Pakistan, c Ijaz Ahmed, Imran Khan, 1, 4, 4, 0, 0
DL Haynes, 1988-04-14, 1, 2, Pakistan, lbw, Wasim Akram, 17, 59, 40, 2, 0
RB Richardson, 1988-04-14, 1, 3, Pakistan, c Abdul Qadir, Wasim Akram, 42, 118, 90, 3, 1
AL Logie, 1988-04-14, 1, 4, Pakistan, c Javed Miandad, Abdul Qadir, 18, 70, 36, 1, 0
IVA Richards, 1988-04-14, 1, 5, Pakistan, c Javed Miandad, Abdul Qadir, 49, 90, 45, 8, 0
CL Hooper, 1988-04-14, 1, 6, Pakistan, c Saleem Yousuf, Abdul Qadir, 0, 3, 4, 0, 0
PJL Dujon, 1988-04-14, 1, 7, Pakistan, c Saleem Yousuf, Imran Khan, 24, 62, 48, 2, 1
MD Marshall, 1988-04-14, 1, 8, Pakistan, not out, , 10, 51, 21, 1, 0
CEL Ambrose, 1988-04-14, 1, 9, Pakistan, lbw, Imran Khan, 4, 16, 12, 0, 0
WKM Benjamin, 1988-04-14, 1, 10, Pakistan, , Abdul Qadir, 0, 3, 1, 0, 0
CA Walsh, 1988-04-14, 1, 11, Pakistan, , Imran Khan, 5, 13, 13, 0, 0
CG Greenidge, 1988-04-14, 3, 1, Pakistan, c sub, Imran Khan, 29, 95, 74, 4, 0
DL Haynes, 1988-04-14, 3, 2, Pakistan, c Ijaz Ahmed, Imran Khan, 0, 2, 1, 0, 0
RB Richardson, 1988-04-14, 3, 3, Pakistan, c Saleem Yousuf, Imran Khan, 40, 158, 97, 4, 0
AL Logie, 1988-04-14, 3, 4, Pakistan, , Imran Khan, 1, 12, 6, 0, 0
IVA Richards, 1988-04-14, 3, 5, Pakistan, lbw, Wasim Akram, 123, 302, 169, 13, 0
CL Hooper, 1988-04-14, 3, 6, Pakistan, c Ijaz Ahmed, Imran Khan, 26, 133, 92, 2, 0
PJL Dujon, 1988-04-14, 3, 7, Pakistan, not out, , 106, 316, 175, 13, 0
MD Marshall, 1988-04-14, 3, 8, Pakistan, , Abdul Qadir, 2, 31, 18, 0, 0
CEL Ambrose, 1988-04-14, 3, 9, Pakistan, lbw, Abdul Qadir, 9, 34, 28, 1, 0
WKM Benjamin, 1988-04-14, 3, 10, Pakistan, lbw, Abdul Qadir, 16, 68, 43, 1, 0
CA Walsh, 1988-04-14, 3, 11, Pakistan, st Saleem Yousuf, Abdul Qadir, 12, 57, 30, 2, 0
