Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-06-20, 1, 1, Sri Lanka, c Mahanama, Dharmasena, 20, 57, 33, 2, 0
SC Williams, 1997-06-20, 1, 2, Sri Lanka, c Kaluwitharana, Pushpakumara, 0, 8, 7, 0, 0
FL Reifer, 1997-06-20, 1, 3, Sri Lanka, lbw, Pushpakumara, 0, 1, 1, 0, 0
BC Lara, 1997-06-20, 1, 4, Sri Lanka,                c &, KSC de Silva, 1, 13, 5, 0, 0
CL Hooper, 1997-06-20, 1, 5, Sri Lanka, c Atapattu, Pushpakumara, 81, 165, 118, 10, 1
RIC Holder, 1997-06-20, 1, 6, Sri Lanka, c Atapattu, Muralitharan, 16, 57, 37, 2, 0
IR Bishop, 1997-06-20, 1, 7, Sri Lanka, , Muralitharan, 11, 53, 43, 1, 0
CO Browne, 1997-06-20, 1, 8, Sri Lanka, lbw, Pushpakumara, 0, 6, 3, 0, 0
CEL Ambrose, 1997-06-20, 1, 9, Sri Lanka, , Pushpakumara, 7, 31, 18, 1, 0
FA Rose, 1997-06-20, 1, 10, Sri Lanka, , Muralitharan, 1, 10, 5, 0, 0
CA Walsh, 1997-06-20, 1, 11, Sri Lanka, not out, , 1, 6, 4, 0, 0
SL Campbell, 1997-06-20, 3, 1, Sri Lanka, , Pushpakumara, 33, 60, 35, 6, 0
SC Williams, 1997-06-20, 3, 2, Sri Lanka, c Jayasuriya, Muralitharan, 46, 101, 80, 7, 0
BC Lara, 1997-06-20, 3, 3, Sri Lanka, c Jayasuriya, Dharmasena, 115, 266, 207, 11, 1
FL Reifer, 1997-06-20, 3, 4, Sri Lanka, c Kaluwitharana, Pushpakumara, 18, 76, 57, 2, 0
CL Hooper, 1997-06-20, 3, 5, Sri Lanka, c Kaluwitharana, Dharmasena, 34, 105, 72, 3, 0
RIC Holder, 1997-06-20, 3, 6, Sri Lanka, hit wicket, Muralitharan, 34, 144, 92, 4, 0
IR Bishop, 1997-06-20, 3, 7, Sri Lanka, lbw, Muralitharan, 0, 12, 10, 0, 0
CO Browne, 1997-06-20, 3, 8, Sri Lanka, lbw, Muralitharan, 0, 14, 12, 0, 0
CEL Ambrose, 1997-06-20, 3, 9, Sri Lanka, c Kaluwitharana, KSC de Silva, 31, 65, 50, 3, 1
FA Rose, 1997-06-20, 3, 10, Sri Lanka, not out, , 0, 9, 4, 0, 0
CA Walsh, 1997-06-20, 3, 11, Sri Lanka, , Muralitharan, 0, 2, 2, 0, 0
