Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
193, 1930-04-03, 2, 7, England, , Astill, 0, 5, 6, 0, 0
199, 1930-12-12, 1, 8, Australia, c Bradman, Grimmett, 12, 28, na, na, 0
199, 1930-12-12, 3, 8, Australia, lbw, Bradman, 27, 75, na, na, 0
201, 1931-01-01, 2, 7, Australia, c Jackson, Fairfax, 17, 36, na, 2, 0
201, 1931-01-01, 3, 7, Australia, c McCabe, Ironmonger, 10, 13, na, 1, 0
203, 1931-01-16, 2, 8, Australia, st Oldfield, Grimmett, 19, 47, na, na, 0
203, 1931-01-16, 3, 7, Australia, st Oldfield, Grimmett, 17, na, na, na, 0
205, 1931-02-13, 1, 8, Australia, c Fairfax, Ironmonger, 0, 1, 1, 0, 0
205, 1931-02-13, 3, 8, Australia, c Oxenham, Ironmonger, 13, na, na, na, 0
208, 1931-02-27, 1, 8, Australia, not out, , 7, na, na, na, 0
227, 1933-06-24, 2, 2, England,                c &, Verity, 7, na, na, na, 0
227, 1933-06-24, 3, 2, England, lbw, Robins, 12, na, na, na, 0
228, 1933-07-22, 1, 2, England, , Wyatt, 105, na, na, na, 0
228, 1933-07-22, 3, 2, England, c Langridge, Clark, 0, na, na, 0, 0
229, 1933-08-12, 2, 2, England, c Ames, Clark, 3, na, na, 0, 0
229, 1933-08-12, 3, 2, England, c Ames, Clark, 16, 40, na, na, 0
241, 1935-03-14, 1, 1, England, , Farnes, 3, na, na, 0, 0
272, 1939-06-24, 1, 8, England, lbw, Copson, 2, na, na, 0, 0
272, 1939-06-24, 3, 8, England, not out, , 6, na, na, na, 0
