Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
968, 1983-11-24, 2, 3, India, lbw, Yadav, 0, 2, 2, 0, 0
968, 1983-11-24, 4, 3, India, , Shastri, 26, na, na, na, 0
979, 1984-03-02, 2, 3, Australia, lbw, Lawson, 19, 55, 35, 3, 0
983, 1984-03-16, 2, 3, Australia, c Wessels, Alderman, 23, 131, 85, 2, 0
986, 1984-03-30, 2, 3, Australia, not out, , 131, 481, 313, 17, 0
987, 1984-04-07, 2, 3, Australia, c Woolley, Rackemann, 154, 468, 326, 21, 1
988, 1984-04-28, 2, 3, Australia, c Phillips, Lawson, 0, 14, 7, 0, 0
997, 1984-11-09, 1, 3, Australia, , Alderman, 0, 2, 3, 0, 0
999, 1984-11-23, 2, 3, Australia, c Phillips, Alderman, 138, 331, 232, 24, 0
999, 1984-11-23, 4, 2, Australia, c Alderman, Hogg, 5, 8, 8, 1, 0
1002, 1984-12-07, 1, 3, Australia, c Border, Lawson, 8, 51, 28, 1, 0
1002, 1984-12-07, 3, 4, Australia, lbw, Hogg, 3, 17, 8, 0, 0
1005, 1984-12-22, 1, 3, Australia, , McDermott, 51, 161, 82, 8, 0
1005, 1984-12-22, 3, 3, Australia, , Lawson, 3, 36, 26, 0, 0
1006, 1985-12-30, 2, 3, Australia, , McDermott, 2, 15, 8, 0, 0
1006, 1985-12-30, 3, 3, Australia, c Wood, Bennett, 26, 105, 86, 0, 0
1013, 1985-03-29, 1, 4, New Zealand, c Hadlee, Coney, 78, 284, 212, 10, 0
1013, 1985-03-29, 3, 2, New Zealand, c Smith, Chatfield, 3, 19, 17, 0, 0
1014, 1985-04-06, 1, 3, New Zealand, run out, , 185, 455, 346, 26, 0
1014, 1985-04-06, 3, 4, New Zealand, c JJ Crowe, Cairns, 60, 217, 157, 9, 0
1015, 1985-04-26, 2, 3, New Zealand, lbw, MD Crowe, 22, 100, 67, 4, 0
1016, 1985-05-04, 1, 3, New Zealand, c MD Crowe, Coney, 30, 124, 91, 4, 0
1036, 1986-02-21, 2, 4, England, lbw, Botham, 7, 52, 38, 1, 0
1036, 1986-02-21, 4, 2, England, not out, , 0, 9, 1, 0, 0
1039, 1986-03-07, 2, 3, England, c Downton, Emburey, 102, 176, 140, 19, 1
1039, 1986-03-07, 4, 3, England, c Gooch, Emburey, 9, 24, 36, 1, 0
1042, 1986-03-21, 1, 3, England, lbw, Emburey, 160, 348, 278, 18, 0
1044, 1986-04-03, 2, 3, England, , Emburey, 32, 71, 56, 4, 1
1044, 1986-04-03, 4, 2, England, not out, , 22, 27, 15, 5, 0
1045, 1986-04-11, 1, 3, England, c Slack, Emburey, 24, 69, 37, 3, 0
1045, 1986-04-11, 3, 2, England, c Robinson, Emburey, 31, 123, 79, 2, 0
1055, 1986-10-24, 2, 3, Pakistan, , Tauseef Ahmed, 54, 169, 124, 7, 0
1055, 1986-10-24, 4, 3, Pakistan, c Rameez Raja, Abdul Qadir, 14, 79, 54, 1, 0
1056, 1986-11-07, 2, 3, Pakistan, lbw, Abdul Qadir, 4, 37, 30, 0, 0
1058, 1986-11-20, 1, 3, Pakistan, c Asif Mujtaba, Saleem Jaffar, 44, 124, 87, 5, 0
1058, 1986-11-20, 3, 3, Pakistan, c Rameez Raja, Abdul Qadir, 32, 126, 93, 4, 0
1068, 1987-02-20, 2, 4, New Zealand, , Boock, 37, 134, 113, 3, 0
1068, 1987-02-20, 4, 4, New Zealand, not out, , 0, 6, 4, 0, 0
1070, 1987-02-27, 1, 4, New Zealand, c Smith, Hadlee, 41, 97, 78, 8, 0
1072, 1987-03-12, 1, 3, New Zealand, c MD Crowe, Hadlee, 37, 95, 65, 3, 0
1072, 1987-03-12, 3, 3, New Zealand, c MD Crowe, Hadlee, 19, 45, 25, 1, 0
1080, 1987-11-25, 2, 3, India, lbw, Kapil Dev, 4, 2, 2, 1, 0
1080, 1987-11-25, 4, 3, India, c Lamba, Kapil Dev, 31, 68, 57, 5, 0
1085, 1987-12-11, 2, 3, India, lbw, Sharma, 89, 229, 186, 11, 0
1085, 1987-12-11, 4, 3, India, not out, , 0, 5, 6, 0, 0
1088, 1987-12-26, 1, 3, India, c Azharuddin, Shastri, 51, 150, 113, 8, 0
1088, 1987-12-26, 3, 3, India, not out, , 8, 73, 62, 0, 0
1089, 1988-01-11, 2, 3, India, c Azharuddin, Hirwani, 36, 120, 112, 6, 0
1089, 1988-01-11, 4, 3, India, c Amarnath, Arshad Ayub, 7, 16, 10, 1, 0
1095, 1988-04-02, 1, 3, Pakistan, c Shoaib Mohammad, Imran Khan, 75, 125, 84, 11, 0
1095, 1988-04-02, 3, 3, Pakistan, c Saleem Yousuf, Abdul Qadir, 16, 40, 39, 3, 0
1096, 1988-04-14, 1, 3, Pakistan, c Abdul Qadir, Wasim Akram, 42, 118, 90, 3, 1
1096, 1988-04-14, 3, 3, Pakistan, c Saleem Yousuf, Imran Khan, 40, 158, 97, 4, 0
1097, 1988-04-22, 2, 3, Pakistan, c +Aamer Malik, Wasim Akram, 3, 4, 3, 0, 0
1097, 1988-04-22, 4, 3, Pakistan, st +Aamer Malik, Abdul Qadir, 64, 103, 72, 10, 0
1098, 1988-06-02, 2, 3, England, c Gatting, Emburey, 17, 46, 40, 1, 0
1099, 1988-06-16, 1, 3, England, c Emburey, Dilley, 5, 39, 26, 1, 0
1099, 1988-06-16, 3, 3, England, lbw, Pringle, 26, 105, 55, 5, 0
1100, 1988-06-30, 2, 2, England, , Dilley, 23, 35, 27, 3, 0
1108, 1988-11-18, 2, 3, Australia, lbw, Dodemaide, 81, 249, 194, 9, 0
