Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
779, 1976-07-08, 1, 6, England, c Greig, Underwood, 32, 121, 106, 4, 0
779, 1976-07-08, 3, 6, England, not out, , 14, 37, 29, 2, 1
780, 1976-07-22, 1, 6, England, c Hayes, Ward, 0, 1, 1, 0, 0
780, 1976-07-22, 3, 6, England, c Greig, Snow, 58, 80, 58, 10, 0
781, 1976-08-12, 1, 6, England, c Selvey, Balderstone, 63, 142, 124, 6, 0
803, 1977-04-15, 1, 6, Pakistan, c Wasim Bari, Sikander Bakht, 41, na, na, na, 0
803, 1977-04-15, 3, 6, Pakistan, c +Majid Khan, Sikander Bakht, 3, na, na, 0, 0
862, 1979-12-01, 2, 6, Australia, c Marsh, Lillee, 0, 6, 4, 0, 0
862, 1979-12-01, 4, 5, Australia, not out, , 8, 33, 22, 1, 0
873, 1980-02-08, 1, 6, New Zealand, c Coney, Troup, 14, 37, 26, 2, 0
873, 1980-02-08, 3, 6, New Zealand, c Boock, Cairns, 41, 137, 107, 6, 0
875, 1980-02-22, 1, 4, New Zealand, , Cairns, 0, 2, 2, 0, 0
875, 1980-02-22, 3, 6, New Zealand, not out, , 100, 129, 109, 10, 4
877, 1980-02-29, 1, 6, New Zealand, c Troup, Hadlee, 23, 46, 39, 5, 0
877, 1980-02-29, 3, 5, New Zealand, c Howarth, Troup, 9, 7, 5, 2, 0
884, 1980-08-07, 2, 6, England, c Bairstow, Gooch, 12, 38, 31, 0, 0
