Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1835, 2007-05-07, 2, 8, England, c Collingwood, Panesar, 1, 4, 4, 0, 0
1835, 2007-05-07, 4, 8, England,                c &, Panesar, 25, 59, 60, 5, 0
1856, 2007-11-26, 1, 8, South Africa, run out (de Villiers), , 38, 93, 77, 3, 0
1856, 2007-11-26, 3, 8, South Africa, lbw, Harris, 3, 10, 9, 0, 0
1860, 2008-01-10, 1, 8, South Africa, c Smith, Nel, 28, 72, 48, 3, 0
1860, 2008-01-10, 3, 7, South Africa,                c &, Steyn, 17, 40, 24, 3, 0
1875, 2008-04-22, 2, 8, Australia, c Jaques, Johnson, 0, 3, 3, 0, 0
1875, 2008-04-22, 4, 8, Australia, lbw, Clark, 35, 115, 80, 6, 0
1877, 2008-05-30, 2, 8, Australia, lbw, Lee, 0, 4, 2, 0, 0
1923, 2009-06-09, 2, 8, Bangladesh, , Mahmudullah, 48, 97, 61, 7, 0
1923, 2009-06-09, 4, 7, Bangladesh, c Shahadat Hossain, Shakib Al Hasan, 19, 50, 42, 1, 0
1926, 2009-06-17, 1, 7, Bangladesh, lbw, Enamul Haque jnr, 1, 1, 5, 0, 0
1926, 2009-06-17, 3, 7, Bangladesh, c Raqibul Hasan, Enamul Haque jnr, 22, 52, 50, 2, 0
1939, 2009-11-04, 1, 8, Australia, lbw, Siddle, 44, 100, 57, 5, 2
1939, 2009-11-04, 3, 8, Australia, c Ponting, Bollinger, 10, 23, 18, 1, 0
1977, 2010-10-15, 1, 8, Sri Lanka, , Mendis, 0, 1, 1, 0, 0
1980, 2010-10-23, 2, 8, Sri Lanka, c Mathews, Lakmal, 2, 4, 3, 0, 0
1982, 2010-11-01, 1, 8, Sri Lanka, lbw, Herath, 8, 26, 19, 0, 0
1992, 2011-04-12, 1, 8, Pakistan, c Umar Akmal, Abdur Rehman, 12, 24, 26, 1, 1
1992, 2011-04-12, 3, 9, Pakistan, lbw, Abdur Rehman, 9, 18, 18, 1, 0
1993, 2011-04-20, 2, 8, Pakistan, c Umar Akmal, Abdur Rehman, 16, 43, 26, 0, 1
1993, 2011-04-20, 4, 8, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 41, 61, 51, 6, 0
1997, 2011-05-20, 2, 8, India, , Sharma, 1, 14, 11, 0, 0
1997, 2011-05-20, 4, 8, India, c Laxman, Mishra, 25, 26, 11, 1, 3
1998, 2011-06-28, 2, 9, India, lbw, Sharma, 15, 50, 30, 1, 0
1998, 2011-06-28, 4, 8, India, lbw, Sharma, 0, 4, 5, 0, 0
1999, 2011-06-06, 1, 8, India, c Mukund, Harbhajan Singh, 20, 42, 23, 3, 1
1999, 2011-06-06, 3, 8, India, c Mukund, Harbhajan Singh, 17, 45, 37, 2, 0
2010, 2011-09-21, 2, 8, Bangladesh, , Shakib Al Hasan, 58, 66, 43, 8, 2
2012, 2011-10-29, 1, 9, Bangladesh, hit wicket, Shakib Al Hasan, 1, 6, 6, 0, 0
2015, 2011-10-06, 1, 8, India, lbw, Ojha, 5, 8, 4, 1, 0
2015, 2011-10-06, 3, 9, India, , Ashwin, 42, 57, 37, 5, 1
2017, 2011-10-14, 2, 8, India, c Dhoni, Ojha, 18, 12, 14, 2, 1
2017, 2011-10-14, 3, 8, India, , Yadav, 32, 37, 28, 1, 3
2019, 2011-10-22, 1, 8, India, c Dhoni, Aaron, 3, 24, 6, 0, 0
2019, 2011-10-22, 3, 8, India, c Dhoni, Ashwin, 10, 35, 22, 0, 0
