Match
Innings
,797, 2,
,797, 4,
,799, 2,
,801, 2,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,819, 2,
,821, 2,
,862, 2,
,867, 2,
,870, 1,
,870, 3,
,873, 1,
,873, 3,
,875, 1,
,877, 1,
,877, 3,
,880, 2,
,881, 2,
,882, 2,
,883, 2,
,884, 2,
,886, 2,
,890, 2,
,892, 1,
,896, 1,
,900, 1,
,901, 2,
,902, 2,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,949, 2,
,952, 2,
,953, 1,
,954, 2,
,979, 2,
,983, 2,
,986, 2,
,987, 2,
,988, 2,
,989, 2,
,990, 2,
,991, 2,
,992, 1,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,1002, 1,
,1005, 1,
,1006, 2,
,1006, 3,
,1013, 1,
,1015, 2,
,1016, 1,
,1036, 2,
,1039, 2,
,1042, 1,
,1044, 2,
,1045, 1,
,1068, 2,
,1072, 1,
,1072, 3,
