Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1967-01-13, 2, 1, India, c Subramanya, Chandrasekhar, 49, 124, na, 8, 0
MR Bynoe, 1967-01-13, 2, 2, India, lbw, Chandrasekhar, 48, 150, na, 9, 0
RB Kanhai, 1967-01-13, 2, 3, India, c Borde, Surti, 77, 153, na, 9, 2
BF Butcher, 1967-01-13, 2, 4, India, , Prasanna, 0, 2, na, 0, 0
CH Lloyd, 1967-01-13, 2, 5, India, , Surti, 38, 76, na, 6, 0
SM Nurse, 1967-01-13, 2, 6, India, , Chandrasekhar, 26, 34, na, 5, 1
GS Sobers, 1967-01-13, 2, 7, India, c Engineer, Chandrasekhar, 95, 179, na, 10, 2
JL Hendriks, 1967-01-13, 2, 8, India, c Engineer, Surti, 0, 10, na, 0, 0
CC Griffith, 1967-01-13, 2, 9, India, c Surti, Bedi, 27, 72, na, 5, 0
WW Hall, 1967-01-13, 2, 10, India, , Prasanna, 31, 76, na, 3, 1
LR Gibbs, 1967-01-13, 2, 11, India, not out, , 1, 9, na, 0, 0
CC Hunte, 1967-01-13, 4, 1, India, c Surti, Prasanna, 26, 65, na, 3, 0
MR Bynoe, 1967-01-13, 4, 2, India, c Surti, Bedi, 36, 70, na, 6, 0
RB Kanhai, 1967-01-13, 4, 3, India, c Pataudi, Bedi, 36, 48, na, 8, 0
BF Butcher, 1967-01-13, 4, 4, India, c Surti, Prasanna, 24, 68, na, 4, 0
CH Lloyd, 1967-01-13, 4, 5, India, , Bedi, 24, 60, na, 3, 1
SM Nurse, 1967-01-13, 4, 6, India, lbw, Bedi, 0, 2, na, 0, 0
GS Sobers, 1967-01-13, 4, 7, India, not out, , 74, 154, na, 9, 1
JL Hendriks, 1967-01-13, 4, 8, India, lbw, Prasanna, 9, 25, na, 1, 0
CC Griffith, 1967-01-13, 4, 9, India, not out, , 40, 90, na, 8, 0
