Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
654, 1969-06-26, 1, 8, England, , Snow, 23, 85, 61, 4, 0
654, 1969-06-26, 3, 8, England, c Sharpe, Knight, 11, 29, 30, 2, 0
655, 1969-07-10, 2, 7, England, lbw, D'Oliveira, 1, 17, 22, 0, 0
655, 1969-07-10, 4, 7, England, lbw, Knight, 16, 103, 75, 1, 0
680, 1971-02-18, 2, 8, India, , Bedi, 6, 10, na, 1, 0
680, 1971-02-18, 3, 7, India, not out, , 30, 73, na, 5, 0
683, 1971-03-06, 1, 8, India, , Bedi, 1, na, na, 0, 0
683, 1971-03-06, 3, 8, India, c Solkar, Venkataraghavan, 0, na, na, 0, 0
694, 1972-03-09, 2, 8, New Zealand, , Taylor, 16, na, na, na, 0
695, 1972-03-23, 1, 8, New Zealand, not out, , 44, 103, na, 4, 0
695, 1972-03-23, 3, 4, New Zealand, c Morgan, Howarth, 9, na, na, na, 0
696, 1972-04-06, 1, 9, New Zealand, not out, , 15, 64, na, na, 0
697, 1972-04-20, 1, 6, New Zealand, , Congdon, 9, na, na, na, 0
697, 1972-04-20, 3, 7, New Zealand, lbw, Howarth, 6, na, na, na, 0
714, 1973-02-16, 2, 7, Australia, c Marsh, Walker, 12, 62, na, 2, 0
714, 1973-02-16, 4, 2, Australia, c Marsh, GS Chappell, 13, 62, na, 0, 0
