Match
Innings
,459, 1,
,461, 1,
,465, 1,
,467, 2,
,469, 1,
,469, 3,
,471, 2,
,471, 4,
,473, 1,
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,490, 2,
,491, 2,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,506, 1,
,506, 3,
,525, 2,
,527, 2,
,528, 1,
,529, 1,
,529, 3,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,607, 1,
,608, 1,
,609, 1,
,609, 3,
,610, 2,
,612, 1,
,614, 2,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,636, 1,
,636, 3,
,644, 1,
,644, 3,
,646, 2,
,646, 4,
,648, 2,
