Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1981-03-13, 1, 1, England, c Gooch, Jackman, 14, 35, 32, 1, 1
DL Haynes, 1981-03-13, 1, 2, England, c Bairstow, Jackman, 25, 85, 41, 4, 0
IVA Richards, 1981-03-13, 1, 3, England, c Botham, Dilley, 0, 5, 2, 0, 0
EH Mattis, 1981-03-13, 1, 4, England, lbw, Botham, 16, 55, 36, 3, 0
CH Lloyd, 1981-03-13, 1, 5, England, c Gooch, Jackman, 100, 238, 167, 17, 0
HA Gomes, 1981-03-13, 1, 6, England, c Botham, Dilley, 58, 234, 166, 6, 0
DA Murray, 1981-03-13, 1, 7, England, c Bairstow, Dilley, 9, 28, 18, 1, 0
AME Roberts, 1981-03-13, 1, 8, England, c Bairstow, Botham, 14, 44, 30, 2, 0
J Garner, 1981-03-13, 1, 9, England, c Bairstow, Botham, 15, 48, 39, 1, 0
MA Holding, 1981-03-13, 1, 10, England, c Gatting, Botham, 0, 1, 2, 0, 0
CEH Croft, 1981-03-13, 1, 11, England, not out, , 0, 18, 10, 0, 0
CG Greenidge, 1981-03-13, 3, 1, England, lbw, Dilley, 0, 2, 3, 0, 0
DL Haynes, 1981-03-13, 3, 2, England, lbw, Botham, 25, 124, 74, 3, 0
CEH Croft, 1981-03-13, 3, 3, England, c Boycott, Jackman, 33, 106, 74, 3, 0
IVA Richards, 1981-03-13, 3, 4, England, not out, , 182, 383, 256, 23, 2
EH Mattis, 1981-03-13, 3, 5, England, c Butcher, Jackman, 24, 97, 69, 2, 0
HA Gomes, 1981-03-13, 3, 6, England, run out, , 34, 112, 80, 6, 0
CH Lloyd, 1981-03-13, 3, 7, England, lbw, Botham, 66, 136, 83, 8, 2
AME Roberts, 1981-03-13, 3, 8, England, c Bairstow, Botham, 0, 2, 2, 0, 0
DA Murray, 1981-03-13, 3, 9, England, not out, , 5, 15, 13, 0, 0
