Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-04-28, 2, 1, India, c Arun Lal, Kapil Dev, 0, 4, 6, 0, 0
DL Haynes, 1989-04-28, 2, 2, India, c Shastri, Kapil Dev, 15, 47, 27, 2, 0
RB Richardson, 1989-04-28, 2, 3, India, , Kapil Dev, 156, 482, 314, 20, 0
KLT Arthurton, 1989-04-28, 2, 4, India, c Azharuddin, Sharma, 20, 97, 71, 3, 0
IVA Richards, 1989-04-28, 2, 5, India, c More, Kapil Dev, 110, 305, 178, 13, 1
AL Logie, 1989-04-28, 2, 6, India, lbw, Kapil Dev, 11, 27, 26, 2, 0
PJL Dujon, 1989-04-28, 2, 7, India, , Arshad Ayub, 11, 101, 61, 0, 0
MD Marshall, 1989-04-28, 2, 8, India, , Kapil Dev, 0, 3, 2, 0, 0
CEL Ambrose, 1989-04-28, 2, 9, India, c More, Sharma, 10, 53, 41, 0, 0
IR Bishop, 1989-04-28, 2, 10, India, not out, , 6, 45, 34, 0, 0
CA Walsh, 1989-04-28, 2, 11, India, c Venkataramana, Arshad Ayub, 4, 8, 5, 1, 0
CG Greenidge, 1989-04-28, 4, 1, India, c More, Kapil Dev, 12, 21, 13, 3, 0
DL Haynes, 1989-04-28, 4, 2, India, st More, Venkataramana, 35, 65, 62, 5, 0
RB Richardson, 1989-04-28, 4, 3, India, st More, Shastri, 3, 39, 34, 0, 0
KLT Arthurton, 1989-04-28, 4, 4, India, not out, , 0, 6, 2, 0, 0
AL Logie, 1989-04-28, 4, 5, India, not out, , 6, 2, 2, 0, 1
