Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-06-28, 2, 1, England, c Miller, Botham, 1, 6, 7, 0, 0
DL Haynes, 1984-06-28, 2, 2, England, lbw, Botham, 12, 20, 12, 2, 0
HA Gomes, 1984-06-28, 2, 3, England, c Gatting, Botham, 10, 36, 24, 2, 0
IVA Richards, 1984-06-28, 2, 4, England, lbw, Botham, 72, 154, 94, 11, 0
CH Lloyd, 1984-06-28, 2, 5, England, lbw, Botham, 39, 179, 129, 5, 0
PJL Dujon, 1984-06-28, 2, 6, England, c Fowler, Botham, 8, 11, 9, 1, 0
MD Marshall, 1984-06-28, 2, 7, England, c Pringle, Willis, 29, 77, 39, 4, 1
EAE Baptiste, 1984-06-28, 2, 8, England, c Downton, Willis, 44, 81, 56, 5, 0
RA Harper, 1984-06-28, 2, 9, England, c Gatting, Botham, 8, 16, 12, 1, 0
J Garner, 1984-06-28, 2, 10, England, c Downton, Botham, 6, 29, 19, 0, 0
MA Small, 1984-06-28, 2, 11, England, not out, , 3, 5, 3, 0, 0
CG Greenidge, 1984-06-28, 4, 1, England, not out, , 214, 302, 242, 29, 2
DL Haynes, 1984-06-28, 4, 2, England, run out, , 17, 63, 29, 2, 0
HA Gomes, 1984-06-28, 4, 3, England, not out, , 92, 236, 140, 13, 0
