Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-04-28, 2, 1, India, retired not out, , 154, 375, na, 14, 1
DL Haynes, 1983-04-28, 2, 2, India, c Shastri, Yashpal Sharma, 136, 370, na, 10, 1
WW Davis, 1983-04-28, 2, 3, India, , Madan Lal, 14, na, na, na, 0
IVA Richards, 1983-04-28, 2, 4, India, c Gaekwad, Madan Lal, 2, na, na, 0, 0
HA Gomes, 1983-04-28, 2, 5, India, lbw, Madan Lal, 9, na, na, na, 0
AL Logie, 1983-04-28, 2, 6, India, hit wicket, Kapil Dev, 1, na, na, 0, 0
PJL Dujon, 1983-04-28, 2, 7, India, c Gaekwad, Venkataraghavan, 110, 265, na, 14, 0
CH Lloyd, 1983-04-28, 2, 8, India, c Yashpal Sharma, Shastri, 106, na, na, 11, 1
MD Marshall, 1983-04-28, 2, 9, India, , Venkataraghavan, 2, na, na, 0, 0
AME Roberts, 1983-04-28, 2, 10, India, not out, , 1, na, na, 0, 0
MA Holding, 1983-04-28, 2, 11, India, run out, , 0, na, na, 0, 0
