FT Badcock
GR Dickinson
WE Merritt
M Henderson
RC Blunt
ML Page
CS Dempster
EG McLeod
GL Weir
HM McGirr
CFW Allcott
AM Matheson
TC Lowry
IB Cromb
HG Vivian
RC Blunt.
DC Cleverley
J Newman
HD Smith
DL Freeman
JA Dunning
J Cowie
AW Roberts
DAR Moloney
N Gallichan
DAN McRae
LA Butterfield
C Burke
RH Scott
TB Burtt
CA Snedden
HB Cave
GO Rabone
MP Donnelly
B Sutcliffe
VJ Scott
WM Wallace
JR Reid
GF Cresswell
JA Hayes
AR MacGibbon
AM Moir
DD Beard
RWG Emery
RW Blair
FE Fisher
EW Dempster
MB Poore
GWF Overton
IB Leggat
W Bell
ME Chapple
LSM Miller
FLH Mooney
JC Alabaster
AF Lissette
IM Sinclair
JT Sparling
KW Hough
RC Motz
GA Bartlett
FJ Cameron
BW Yuile
BD Morrison
RS Cunis
RO Collinge
PGZ Harris
RW Morgan
V Pollard
BR Taylor
BE Congdon
GE Vivian
GT Dowling
BW Sinclair
N Puna
MJF Shrimpton
TW Jarvis
MG Burgess
K Thomson
BAG Murray
DR Hadlee
HJ Howarth
MG Webb
GM Turner
RJ Hadlee
DR O'Sullivan
BF Hastings
B Andrews
BL Cairns
JV Coney
EJ Chatfield
GP Howarth
JM Parker
ADG Roberts
PJ Petherick
WK Lees
JFM Morrison
GB Troup
SL Boock
BP Bracewell
JG Bracewell
MC Snedden
MD Crowe
JG Wright
EJ Gray
BA Edgar
JJ Crowe
DA Stirling
PE McEwan
JF Reid
KR Rutherford
IDS Smith
VR Brown
SR Gillespie
GK Robertson
W Watson
DN Patel
DK Morrison
CM Kuggeleijn
AH Jones
CL Cairns
SA Thomson
MJ Greatbatch
MW Priest
Sir RJ Hadlee
C Pringle
GE Bradburn
DJ White
ML Su'a
SB Doull
MJ Haslam
RT Latham
DJ Nash
MB Owens
JTC Vaughan
CZ Harris
BA Pocock
RP de Groen
MN Hart
BR Hartland
HT Davis
GR Larsen
KP Walmsley
DK Morrison.
RG Twose
GI Allott
RJ Kennedy
NJ Astle
DL Vettori
MJ Horne
SB O'Connor
DG Sewell
CD McMillan
PJ Wiseman
GR Stead
DR Tuffey
MH Richardson
CS Martin
BGK Walker
HJH Marshall
MS Sinclair
JEC Franklin
CJ Drum
SE Bond
IG Butler
AR Adams
SB Styris
JDP Oram
MJ Mason
KD Mills
IE O'Brien
L Vincent
CS Martin.
JS Patel
LRPL Taylor
MR Gillespie
TG Southee
GD Elliott
AJ Redmond
JM How
JD Ryder
MJ Guptill
BJ Arnel
HK Bennett
KS Williamson
BB McCullum
AJ McKay
DAJ Bracewell
DG Brownlie
TA Boult
