CS Dempster
H Foley
AW Roberts
ML Page
RC Blunt
TC Lowry
KC James
FT Badcock
GR Dickinson
WE Merritt
M Henderson
JE Mills
EG McLeod
GL Weir
CFW Allcott
HM McGirr
AM Matheson
JL Kerr
IB Cromb
HG Vivian
DC Cleverley
J Newman
PE Whitelaw
HD Smith
DL Freeman
JA Dunning
WA Hadlee
WM Wallace
MP Donnelly
DAR Moloney
EWT Tindill
J Cowie
N Gallichan
WM Anderson
VJ Scott
CG Rowe
LA Butterfield
DAN McRae
C Burke
B Sutcliffe
DD Taylor
FB Smith
RH Scott
TB Burtt
GO Rabone
FLH Mooney
HB Cave
JR Reid
GF Cresswell
AR MacGibbon
AM Moir
JA Hayes
RWG Emery
DD Beard
JG Leggat
FE Fisher
EM Meuli
LSM Miller
RW Blair
ME Chapple
MB Poore
EW Dempster
GWF Overton
JEF Beck
IB Leggat
W Bell
SN McGregor
L Watt
IA Colquhoun
PGZ Harris
JC Alabaster
TG McMahon
NS Harford
EC Petrie
JW Guy
AF Lissette
SC Guillen
IM Sinclair
RT Barber
JW D'Arcy
WR Playle
T Meale
JT Sparling
BA Bolton
RM Harris
KW Hough
PT Barton
AE Dick
RC Motz
GA Bartlett
FJ Cameron
GT Dowling
BW Sinclair
BW Yuile
MJF Shrimpton
BD Morrison
SG Gedye
JT Ward
WP Bradburn
RS Cunis
BE Congdon
RO Collinge
RW Morgan
PB Truscott
TW Jarvis
V Pollard
BR Taylor
GE Vivian
GP Bilby
N Puna
BAG Murray
MG Burgess
RI Harford
K Thomson
GM Turner
BF Hastings
BD Milburn
KJ Wadsworth
DR Hadlee
HJ Howarth
MG Webb
RJ Hadlee
JM Parker
DR O'Sullivan
RE Redmond
JFM Morrison
B Andrews
JV Coney
BL Cairns
GP Howarth
EJ Chatfield
ADG Roberts
RW Anderson
WK Lees
PJ Petherick
NM Parker
GB Troup
GN Edwards
JG Wright
SL Boock
BA Edgar
BP Bracewell
JF Reid
PN Webb
PE McEwan
IDS Smith
JG Bracewell
MC Snedden
MD Crowe
JJ Crowe
EJ Gray
TJ Franklin
DA Stirling
KR Rutherford
VR Brown
SR Gillespie
GK Robertson
W Watson
TE Blain
DN Patel
PA Horne
AH Jones
DK Morrison
MJ Greatbatch
RH Vance
CM Kuggeleijn
CL Cairns
SA Thomson
MW Priest
Sir RJ Hadlee
AC Parore
DJ White
GE Bradburn
C Pringle
BR Hartland
ML Su'a
RT Latham
SB Doull
DJ Nash
MJ Haslam
CZ Harris
JTC Vaughan
MB Owens
BA Pocock
RP de Groen
BA Young
MN Hart
SP Fleming
GR Larsen
HT Davis
DJ Murray
KP Walmsley
LK Germon
RG Twose
CM Spearman
NJ Astle
GR Loveridge
RJ Kennedy
GI Allott
DL Vettori
MJ Horne
SB O'Connor
DG Sewell
CD McMillan
PJ Wiseman
MD Bell
GR Stead
MS Sinclair
DR Tuffey
MH Richardson
BGK Walker
CS Martin
HJH Marshall
JEC Franklin
CJ Drum
L Vincent
SE Bond
IG Butler
AR Adams
RG Hart
SB Styris
JDP Oram
RA Jones
MHW Papps
BB McCullum
MJ Mason
KD Mills
CD Cumming
IE O'Brien
JAH Marshall
JM How
PG Fulton
JS Patel
LRPL Taylor
MR Gillespie
GD Elliott
TG Southee
AJ Redmond
DR Flynn
GJ Hopkins
JD Ryder
TG McIntosh
MJ Guptill
BJ Watling
PJ Ingram
BJ Arnel
KS Williamson
HK Bennett
AJ McKay
RA Young
DG Brownlie
DAJ Bracewell
TA Boult
