Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2008-11-26, 1, 1, Sri Lanka, 18, 2, 67, 2
Mahbubul Alam, 2008-11-26, 1, 2, Sri Lanka, 19, 4, 56, 0
Shahadat Hossain, 2008-11-26, 1, 3, Sri Lanka, 16, 2, 55, 2
Shakib Al Hasan, 2008-11-26, 1, 4, Sri Lanka, 28.4, 4, 70, 5
Mehrab Hossain jnr, 2008-11-26, 1, 5, Sri Lanka, 6, 1, 22, 0
Mohammad Ashraful, 2008-11-26, 1, 6, Sri Lanka, 2, 0, 6, 0
Mashrafe Mortaza, 2008-11-26, 3, 1, Sri Lanka, 21, 4, 59, 2
Mahbubul Alam, 2008-11-26, 3, 2, Sri Lanka, 17, 1, 62, 1
Shakib Al Hasan, 2008-11-26, 3, 3, Sri Lanka, 40, 10, 134, 1
Shahadat Hossain, 2008-11-26, 3, 4, Sri Lanka, 14, 1, 66, 0
Mehrab Hossain jnr, 2008-11-26, 3, 5, Sri Lanka, 10, 0, 37, 2
Raqibul Hasan, 2008-11-26, 3, 6, Sri Lanka, 1, 0, 2, 0
Mohammad Ashraful, 2008-11-26, 3, 7, Sri Lanka, 5, 0, 24, 0
