Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1543, 2001-03-19, 2, 3, Zimbabwe, 29, 3, 112, 1
1545, 2001-03-26, 2, 2, Zimbabwe, 28.4, 6, 108, 2
1545, 2001-03-26, 4, 2, Zimbabwe, 6, 0, 36, 0
1560, 2001-07-29, 2, 2, Pakistan, 24.5, 4, 110, 2
1561, 2001-08-06, 2, 2, Sri Lanka, 17, 0, 120, 0
1568, 2001-10-15, 1, 2, Zimbabwe, 29, 7, 118, 0
1577, 2001-11-18, 1, 3, New Zealand, 20.1, 2, 114, 3
1584, 2002-01-09, 2, 2, Pakistan, 35, 9, 95, 2
1586, 2002-01-16, 2, 2, Pakistan, 35.5, 10, 98, 4
1833, 2007-04-25, 1, 3, India, 25.4, 2, 109, 0
1838, 2007-06-03, 2, 3, Sri Lanka, 24, 4, 86, 0
