Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1838, 2007-06-03, 2, 6, Sri Lanka, 7.5, 0, 29, 2
1888, 2008-09-17, 2, 5, New Zealand, 1, 0, 8, 0
1888, 2008-09-17, 4, 5, New Zealand, 2, 0, 6, 0
1890, 2008-09-25, 1, 6, New Zealand, 3, 0, 20, 0
1890, 2008-09-25, 3, 8, New Zealand, 4, 0, 11, 0
1893, 2008-10-19, 1, 6, South Africa, 8, 0, 24, 0
1895, 2008-10-26, 2, 5, South Africa, 11, 1, 50, 0
1903, 2008-11-26, 1, 5, Sri Lanka, 6, 1, 22, 0
1903, 2008-11-26, 3, 5, Sri Lanka, 10, 0, 37, 2
1905, 2009-01-03, 1, 5, Sri Lanka, 7, 1, 36, 0
1905, 2009-01-03, 3, 6, Sri Lanka, 8, 0, 38, 0
