Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2008-01-22, 2, 1, South Africa, 9, 1, 43, 0
Shahadat Hossain, 2008-01-22, 2, 2, South Africa, 15.3, 8, 27, 6
Mohammad Rafique, 2008-01-22, 2, 3, South Africa, 25, 6, 55, 2
Shakib Al Hasan, 2008-01-22, 2, 4, South Africa, 10, 6, 30, 0
Mohammad Ashraful, 2008-01-22, 2, 5, South Africa, 1, 0, 9, 1
Mashrafe Mortaza, 2008-01-22, 4, 1, South Africa, 12, 0, 47, 0
Shahadat Hossain, 2008-01-22, 4, 2, South Africa, 19, 0, 70, 3
Mohammad Rafique, 2008-01-22, 4, 3, South Africa, 27.5, 6, 54, 2
Shakib Al Hasan, 2008-01-22, 4, 4, South Africa, 7, 0, 24, 0
Mohammad Ashraful, 2008-01-22, 4, 5, South Africa, 2, 0, 6, 0
