Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1655, 2003-07-20, 2, 7, Pakistan, 5, 0, 9, 1
1655, 2003-07-20, 4, 6, Pakistan, 2, 0, 12, 0
1657, 2003-07-27, 2, 5, Pakistan, 7, 2, 13, 0
1665, 2003-09-21, 2, 6, England, 2, 0, 9, 0
1665, 2003-09-21, 4, 6, England, 2, 0, 2, 0
1667, 2003-10-29, 1, 7, England, 2, 1, 1, 0
1667, 2003-10-29, 3, 6, England, 1, 0, 15, 0
1701, 2004-05-28, 2, 5, West Indies, 6, 0, 12, 0
1703, 2004-05-04, 2, 7, West Indies, 7, 1, 24, 0
1715, 2004-09-19, 2, 5, New Zealand, 1, 0, 4, 0
1717, 2004-09-26, 1, 5, New Zealand, 19, 0, 81, 1
1733, 2005-01-06, 2, 6, Zimbabwe, 4, 0, 25, 0
1797, 2006-03-09, 2, 6, Australia, 1, 0, 5, 0
1799, 2006-03-16, 2, 5, Australia, 8, 0, 32, 0
1832, 2007-04-18, 1, 7, India, 3, 1, 12, 0
1837, 2007-05-25, 2, 7, Sri Lanka, 3, 0, 12, 0
