Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shafiul Islam, 2010-01-17, 1, 1, India, 9, 1, 41, 0
Shahadat Hossain, 2010-01-17, 1, 2, India, 18, 2, 71, 5
Rubel Hossain, 2010-01-17, 1, 3, India, 10, 0, 40, 0
Shakib Al Hasan, 2010-01-17, 1, 4, India, 29.5, 10, 62, 5
Mahmudullah, 2010-01-17, 1, 5, India, 3, 0, 17, 0
Mohammad Ashraful, 2010-01-17, 1, 6, India, 1, 0, 5, 0
Shafiul Islam, 2010-01-17, 3, 1, India, 15, 0, 87, 1
Shahadat Hossain, 2010-01-17, 3, 2, India, 16, 1, 53, 1
Rubel Hossain, 2010-01-17, 3, 3, India, 15, 0, 94, 1
Shakib Al Hasan, 2010-01-17, 3, 4, India, 27, 2, 112, 2
Mahmudullah, 2010-01-17, 3, 5, India, 13, 0, 52, 2
Mohammad Ashraful, 2010-01-17, 3, 6, India, 1, 0, 9, 0
