Match
Innings
,1561, 2,
,1566, 2,
,1568, 1,
,1577, 1,
,1579, 2,
,1584, 2,
,1630, 2,
,1632, 2,
,1632, 4,
,1640, 2,
,1642, 1,
,1650, 2,
,1652, 2,
,1657, 2,
,1657, 4,
,1683, 1,
,1684, 2,
,1701, 4,
,1703, 2,
,1715, 2,
,1717, 1,
,1725, 2,
,1727, 1,
,1733, 2,
,1735, 3,
,1764, 2,
,1766, 1,
,1784, 2,
,1784, 4,
,1786, 2,
,1797, 2,
,1832, 1,
,1833, 1,
,1837, 2,
,1838, 2,
,1839, 2,
,1859, 2,
,1859, 4,
,1861, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1888, 2,
,1888, 4,
,1890, 1,
,1890, 3,
,1895, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1923, 2,
,1923, 4,
,1926, 1,
,1926, 3,
,1949, 1,
,1949, 3,
,1950, 2,
,1953, 1,
,1958, 1,
,2022, 2,
