Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1512, 2000-10-10, 2, 4, India, 51, 12, 117, 3
1512, 2000-10-10, 4, 4, India, 2, 0, 3, 0
1619, 2002-09-18, 1, 4, South Africa, 23, 2, 85, 0
1642, 2003-04-01, 1, 4, South Africa, 37.2, 7, 77, 6
1655, 2003-07-20, 2, 4, Pakistan, 32, 9, 76, 3
1655, 2003-07-20, 4, 4, Pakistan, 26, 6, 61, 2
1657, 2003-07-27, 2, 4, Pakistan, 45, 13, 118, 5
1657, 2003-07-27, 4, 4, Pakistan, 12, 2, 34, 0
1658, 2003-08-03, 2, 4, Pakistan, 17.4, 7, 36, 5
1658, 2003-08-03, 4, 4, Pakistan, 30, 6, 80, 2
1665, 2003-09-21, 2, 4, England, 35.3, 9, 84, 3
1665, 2003-09-21, 4, 4, England, 13.2, 0, 57, 2
1667, 2003-10-29, 1, 4, England, 37, 15, 63, 2
1667, 2003-10-29, 3, 3, England, 29, 3, 106, 3
1683, 2004-01-19, 1, 4, Zimbabwe, 57, 11, 121, 4
1683, 2004-01-19, 3, 4, Zimbabwe, 20, 3, 62, 2
1684, 2004-02-26, 2, 4, Zimbabwe, 20, 7, 53, 0
1701, 2004-05-28, 2, 4, West Indies, 36, 12, 90, 3
1701, 2004-05-28, 4, 4, West Indies, 5, 1, 7, 0
1703, 2004-05-04, 2, 4, West Indies, 38, 2, 124, 1
1715, 2004-09-19, 2, 3, New Zealand, 59.1, 18, 122, 6
1717, 2004-09-26, 1, 3, New Zealand, 55, 12, 130, 3
1725, 2004-11-10, 2, 4, India, 40, 9, 113, 2
1727, 2004-11-17, 1, 4, India, 50, 2, 156, 4
1733, 2005-01-06, 2, 3, Zimbabwe, 41.4, 19, 65, 5
1733, 2005-01-06, 4, 4, Zimbabwe, 15, 6, 43, 0
1735, 2005-01-14, 1, 3, Zimbabwe, 38, 14, 57, 0
1735, 2005-01-14, 3, 3, Zimbabwe, 24, 9, 56, 1
1751, 2005-04-26, 2, 4, England, 41, 3, 150, 1
1753, 2005-05-03, 2, 3, England, 18, 0, 107, 0
1764, 2005-08-12, 2, 3, Sri Lanka, 37, 9, 114, 5
1766, 2005-08-20, 1, 4, Sri Lanka, 23, 1, 92, 0
1784, 2006-02-28, 2, 3, Sri Lanka, 29, 6, 76, 2
1784, 2006-02-28, 4, 4, Sri Lanka, 8, 0, 28, 0
1786, 2006-02-08, 2, 3, Sri Lanka, 32, 9, 84, 1
1786, 2006-02-08, 4, 3, Sri Lanka, 9, 2, 32, 0
1797, 2006-03-09, 2, 3, Australia, 32.2, 9, 62, 5
1797, 2006-03-09, 4, 3, Australia, 38, 6, 98, 4
1799, 2006-03-16, 2, 3, Australia, 48.3, 11, 145, 2
1832, 2007-04-18, 1, 3, India, 24, 3, 99, 1
1832, 2007-04-18, 3, 3, India, 8, 0, 27, 3
1833, 2007-04-25, 1, 4, India, 45, 4, 181, 2
1837, 2007-05-25, 2, 4, Sri Lanka, 28.5, 1, 138, 1
1838, 2007-06-03, 2, 4, Sri Lanka, 35, 3, 134, 0
1839, 2007-06-11, 2, 4, Sri Lanka, 14, 1, 72, 0
1864, 2008-01-22, 2, 3, South Africa, 25, 6, 55, 2
1864, 2008-01-22, 4, 3, South Africa, 27.5, 6, 54, 2
1865, 2008-02-29, 1, 3, South Africa, 44.1, 5, 132, 2
