Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shahadat Hossain, 2009-06-17, 1, 1, West Indies, 9, 2, 30, 1
Rubel Hossain, 2009-06-17, 1, 2, West Indies, 6, 0, 27, 0
Enamul Haque jnr, 2009-06-17, 1, 3, West Indies, 24, 2, 62, 3
Shakib Al Hasan, 2009-06-17, 1, 4, West Indies, 21.1, 7, 59, 3
Mahmudullah, 2009-06-17, 1, 5, West Indies, 13, 2, 44, 3
Mohammad Ashraful, 2009-06-17, 1, 6, West Indies, 3, 0, 14, 0
Rubel Hossain, 2009-06-17, 3, 1, West Indies, 9, 1, 34, 0
Shahadat Hossain, 2009-06-17, 3, 2, West Indies, 4, 0, 18, 1
Enamul Haque jnr, 2009-06-17, 3, 3, West Indies, 17, 3, 48, 3
Shakib Al Hasan, 2009-06-17, 3, 4, West Indies, 24.5, 3, 70, 5
Mahmudullah, 2009-06-17, 3, 5, West Indies, 15, 1, 37, 1
Mohammad Ashraful, 2009-06-17, 3, 6, West Indies, 1, 1, 0, 0
