Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1799, 2006-03-16, 2, 4, Australia, 30, 5, 99, 0
1837, 2007-05-25, 2, 3, Sri Lanka, 30, 2, 109, 1
1865, 2008-02-29, 1, 4, South Africa, 31, 1, 129, 1
1888, 2008-09-17, 2, 4, New Zealand, 16, 1, 51, 1
1888, 2008-09-17, 4, 3, New Zealand, 50, 15, 93, 3
1890, 2008-09-25, 1, 3, New Zealand, 25, 2, 72, 1
1890, 2008-09-25, 3, 7, New Zealand, 6, 1, 8, 0
1954, 2010-02-12, 1, 6, England, 31, 1, 157, 2
1954, 2010-02-12, 3, 6, England, 10, 2, 53, 2
1956, 2010-02-20, 2, 2, England, 39.3, 8, 132, 3
1956, 2010-02-20, 4, 2, England, 15, 0, 67, 0
1959, 2010-05-04, 1, 5, England, 30, 3, 109, 2
2002, 2011-07-04, 1, 5, Zimbabwe, 22, 2, 57, 1
2002, 2011-07-04, 3, 3, Zimbabwe, 20, 5, 49, 1
