Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shafiul Islam, 2010-02-20, 2, 1, England, 14, 3, 45, 0
Abdur Razzak, 2010-02-20, 2, 2, England, 39.3, 8, 132, 3
Shakib Al Hasan, 2010-02-20, 2, 3, England, 66, 27, 124, 4
Mahmudullah, 2010-02-20, 2, 4, England, 20, 4, 53, 1
Rubel Hossain, 2010-02-20, 2, 5, England, 26, 4, 88, 1
Naeem Islam, 2010-02-20, 2, 6, England, 7, 0, 29, 0
Tamim Iqbal, 2010-02-20, 2, 7, England, 1, 0, 4, 0
Shafiul Islam, 2010-02-20, 4, 1, England, 6, 0, 22, 0
Abdur Razzak, 2010-02-20, 4, 2, England, 15, 0, 67, 0
Shakib Al Hasan, 2010-02-20, 4, 3, England, 8, 0, 31, 0
Mahmudullah, 2010-02-20, 4, 4, England, 7, 1, 38, 0
Rubel Hossain, 2010-02-20, 4, 5, England, 4, 0, 26, 0
Naeem Islam, 2010-02-20, 4, 6, England, 4, 0, 19, 0
