Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Manjural Islam, 2002-06-28, 1, 1, Sri Lanka, 23, 4, 46, 3
Talha Jubair, 2002-06-28, 1, 2, Sri Lanka, 21.4, 3, 74, 2
Tapash Baisya, 2002-06-28, 1, 3, Sri Lanka, 12, 1, 69, 1
Fahim Muntasir, 2002-06-28, 1, 4, Sri Lanka, 18, 3, 46, 2
Alok Kapali, 2002-06-28, 1, 5, Sri Lanka, 29, 2, 122, 2
Habibul Bashar, 2002-06-28, 1, 6, Sri Lanka, 3, 1, 10, 0
Manjural Islam, 2002-06-28, 3, 1, Sri Lanka, 9, 0, 28, 0
Talha Jubair, 2002-06-28, 3, 2, Sri Lanka, 14, 1, 52, 1
Alok Kapali, 2002-06-28, 3, 3, Sri Lanka, 11, 0, 54, 0
Tapash Baisya, 2002-06-28, 3, 4, Sri Lanka, 8, 0, 40, 0
Fahim Muntasir, 2002-06-28, 3, 5, Sri Lanka, 19, 3, 56, 0
Habibul Bashar, 2002-06-28, 3, 6, Sri Lanka, 5, 0, 28, 0
