Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1543, 2001-03-19, 2, 4, Zimbabwe, 20, 5, 53, 0
1545, 2001-03-26, 2, 4, Zimbabwe, 11, 1, 33, 0
1545, 2001-03-26, 4, 4, Zimbabwe, 6, 1, 26, 0
1665, 2003-09-21, 2, 2, England, 17, 6, 55, 2
1665, 2003-09-21, 4, 2, England, 3, 1, 16, 0
1667, 2003-10-29, 1, 2, England, 18.3, 6, 50, 2
1667, 2003-10-29, 3, 2, England, 5, 0, 41, 0
1683, 2004-01-19, 1, 3, Zimbabwe, 24.2, 8, 75, 3
1683, 2004-01-19, 3, 3, Zimbabwe, 9, 0, 49, 0
1684, 2004-02-26, 2, 3, Zimbabwe, 10, 1, 36, 0
1701, 2004-05-28, 2, 3, West Indies, 25.4, 8, 65, 4
1701, 2004-05-28, 4, 3, West Indies, 6, 0, 25, 0
1703, 2004-05-04, 2, 3, West Indies, 33, 3, 127, 0
1717, 2004-09-26, 1, 2, New Zealand, 15, 1, 68, 0
1725, 2004-11-10, 2, 3, India, 24, 4, 104, 2
