Match
Innings
,1751, 2,
,1764, 2,
,1766, 1,
,1784, 2,
,1784, 4,
,1786, 2,
,1786, 4,
,1797, 2,
,1797, 4,
,1799, 2,
,1832, 1,
,1832, 3,
,1837, 2,
,1838, 2,
,1839, 2,
,1859, 2,
,1859, 4,
,1861, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1888, 2,
,1888, 4,
,1890, 1,
,1890, 3,
,1893, 1,
,1895, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1923, 2,
,1923, 4,
,1926, 1,
,1926, 3,
,1949, 1,
,1949, 3,
,1950, 2,
,1953, 1,
,1953, 3,
,1954, 1,
,1954, 3,
,1958, 1,
,1958, 4,
,1959, 1,
,2010, 2,
,2010, 4,
,2012, 1,
,2012, 3,
,2022, 2,
