Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Manjural Islam, 2001-03-26, 2, 1, Zimbabwe, 34, 9, 113, 0
Mohammad Sharif, 2001-03-26, 2, 2, Zimbabwe, 28.4, 6, 108, 2
Enamul Haque, 2001-03-26, 2, 3, Zimbabwe, 46, 15, 94, 2
Mushfiqur Rahman, 2001-03-26, 2, 4, Zimbabwe, 11, 1, 33, 0
Naimur Rahman, 2001-03-26, 2, 5, Zimbabwe, 28, 12, 60, 2
Manjural Islam, 2001-03-26, 4, 1, Zimbabwe, 9, 2, 21, 0
Mohammad Sharif, 2001-03-26, 4, 2, Zimbabwe, 6, 0, 36, 0
Enamul Haque, 2001-03-26, 4, 3, Zimbabwe, 3, 0, 8, 1
Mushfiqur Rahman, 2001-03-26, 4, 4, Zimbabwe, 6, 1, 26, 0
Naimur Rahman, 2001-03-26, 4, 5, Zimbabwe, 0.3, 0, 8, 0
