Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2007-04-18, 1, 1, India, 24.5, 5, 97, 4
Shahadat Hossain, 2007-04-18, 1, 2, India, 18, 1, 76, 3
Mohammad Rafique, 2007-04-18, 1, 3, India, 24, 3, 99, 1
Enamul Haque jnr, 2007-04-18, 1, 4, India, 15, 0, 59, 0
Shakib Al Hasan, 2007-04-18, 1, 5, India, 13, 2, 29, 0
Mohammad Ashraful, 2007-04-18, 1, 6, India, 1, 0, 5, 0
Rajin Saleh, 2007-04-18, 1, 7, India, 3, 1, 12, 0
Shahadat Hossain, 2007-04-18, 3, 1, India, 7, 3, 30, 2
Mashrafe Mortaza, 2007-04-18, 3, 2, India, 8, 1, 36, 1
Mohammad Rafique, 2007-04-18, 3, 3, India, 8, 0, 27, 3
Enamul Haque jnr, 2007-04-18, 3, 4, India, 1, 0, 6, 0
