Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1561, 2001-08-06, 2, 5, Sri Lanka, 10, 0, 63, 0
1566, 2001-10-08, 2, 6, Zimbabwe, 15, 3, 49, 0
1568, 2001-10-15, 1, 5, Zimbabwe, 17, 0, 62, 1
1577, 2001-11-18, 1, 5, New Zealand, 3, 0, 25, 0
1579, 2001-11-26, 2, 6, New Zealand, 3, 0, 11, 0
1584, 2002-01-09, 2, 5, Pakistan, 1, 0, 13, 0
1630, 2002-11-08, 2, 5, West Indies, 13, 0, 57, 2
1632, 2002-11-16, 2, 5, West Indies, 5, 0, 29, 0
1632, 2002-11-16, 4, 4, West Indies, 1, 0, 3, 0
1640, 2003-03-24, 2, 6, South Africa, 8, 0, 31, 0
1642, 2003-04-01, 1, 6, South Africa, 10, 0, 42, 2
1650, 2003-06-18, 2, 6, Australia, 2, 0, 9, 0
1652, 2003-06-25, 2, 7, Australia, 4, 0, 22, 0
1657, 2003-07-27, 2, 6, Pakistan, 2, 0, 9, 0
1657, 2003-07-27, 4, 6, Pakistan, 1, 0, 7, 0
1683, 2004-01-19, 1, 6, Zimbabwe, 2, 1, 9, 0
1684, 2004-02-26, 2, 6, Zimbabwe, 1.2, 0, 6, 0
1701, 2004-05-28, 4, 5, West Indies, 3, 0, 19, 0
1703, 2004-05-04, 2, 6, West Indies, 1, 1, 0, 0
1715, 2004-09-19, 2, 7, New Zealand, 1, 0, 7, 0
1717, 2004-09-26, 1, 6, New Zealand, 1, 0, 5, 0
1725, 2004-11-10, 2, 6, India, 0.4, 0, 2, 1
1727, 2004-11-17, 1, 7, India, 7, 0, 29, 1
1733, 2005-01-06, 2, 5, Zimbabwe, 5, 0, 19, 0
1735, 2005-01-14, 3, 5, Zimbabwe, 9, 2, 22, 1
1764, 2005-08-12, 2, 5, Sri Lanka, 1, 0, 2, 0
1766, 2005-08-20, 1, 6, Sri Lanka, 2, 0, 11, 0
1784, 2006-02-28, 2, 6, Sri Lanka, 3, 0, 20, 0
1784, 2006-02-28, 4, 6, Sri Lanka, 2, 0, 13, 0
1786, 2006-02-08, 2, 5, Sri Lanka, 4, 1, 16, 1
1797, 2006-03-09, 2, 5, Australia, 1, 0, 11, 0
1832, 2007-04-18, 1, 6, India, 1, 0, 5, 0
1833, 2007-04-25, 1, 6, India, 8, 0, 35, 0
1837, 2007-05-25, 2, 6, Sri Lanka, 13, 0, 52, 0
1838, 2007-06-03, 2, 5, Sri Lanka, 7, 0, 31, 0
1839, 2007-06-11, 2, 5, Sri Lanka, 12, 0, 74, 0
1859, 2008-01-04, 2, 5, New Zealand, 9, 0, 46, 2
1859, 2008-01-04, 4, 4, New Zealand, 0.1, 0, 6, 0
1861, 2008-01-12, 2, 6, New Zealand, 2, 0, 16, 0
1864, 2008-01-22, 2, 5, South Africa, 1, 0, 9, 1
1864, 2008-01-22, 4, 5, South Africa, 2, 0, 6, 0
1865, 2008-02-29, 1, 6, South Africa, 3, 0, 20, 0
1888, 2008-09-17, 2, 7, New Zealand, 1, 0, 3, 1
1888, 2008-09-17, 4, 7, New Zealand, 4, 0, 24, 0
1890, 2008-09-25, 1, 7, New Zealand, 3, 0, 7, 1
1890, 2008-09-25, 3, 6, New Zealand, 1, 0, 4, 0
1895, 2008-10-26, 2, 6, South Africa, 2, 0, 15, 0
1903, 2008-11-26, 1, 6, Sri Lanka, 2, 0, 6, 0
1903, 2008-11-26, 3, 7, Sri Lanka, 5, 0, 24, 0
1905, 2009-01-03, 1, 6, Sri Lanka, 2, 0, 19, 1
1905, 2009-01-03, 3, 5, Sri Lanka, 17, 1, 56, 2
1923, 2009-06-09, 2, 6, West Indies, 6, 0, 15, 1
1923, 2009-06-09, 4, 5, West Indies, 5, 1, 4, 1
1926, 2009-06-17, 1, 6, West Indies, 3, 0, 14, 0
1926, 2009-06-17, 3, 6, West Indies, 1, 1, 0, 0
1949, 2010-01-17, 1, 6, India, 1, 0, 5, 0
1949, 2010-01-17, 3, 6, India, 1, 0, 9, 0
1950, 2010-01-24, 2, 5, India, 9, 0, 38, 1
1953, 2010-01-15, 1, 7, New Zealand, 3, 0, 9, 0
1958, 2010-04-27, 1, 6, England, 2, 0, 13, 0
2022, 2011-11-09, 2, 7, Pakistan, 4, 0, 20, 0
