Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mashrafe Mortaza, 2005-01-06, 2, 1, Zimbabwe, 31, 12, 59, 3
Tapash Baisya, 2005-01-06, 2, 2, Zimbabwe, 24, 5, 87, 1
Mohammad Rafique, 2005-01-06, 2, 3, Zimbabwe, 41.4, 19, 65, 5
Enamul Haque jnr, 2005-01-06, 2, 4, Zimbabwe, 26, 9, 55, 0
Mohammad Ashraful, 2005-01-06, 2, 5, Zimbabwe, 5, 0, 19, 0
Rajin Saleh, 2005-01-06, 2, 6, Zimbabwe, 4, 0, 25, 0
Mashrafe Mortaza, 2005-01-06, 4, 1, Zimbabwe, 17, 4, 45, 2
Tapash Baisya, 2005-01-06, 4, 2, Zimbabwe, 10, 6, 20, 2
Enamul Haque jnr, 2005-01-06, 4, 3, Zimbabwe, 22.2, 5, 45, 6
Mohammad Rafique, 2005-01-06, 4, 4, Zimbabwe, 15, 6, 43, 0
