Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1566, 2001-10-08, 2, 2, Zimbabwe, 32, 8, 106, 4
1568, 2001-10-15, 1, 1, Zimbabwe, 28, 4, 101, 2
1568, 2001-10-15, 4, 1, Zimbabwe, 1.4, 1, 10, 2
1577, 2001-11-18, 1, 1, New Zealand, 27, 3, 100, 3
1579, 2001-11-26, 2, 1, New Zealand, 16, 1, 57, 1
1640, 2003-03-24, 2, 1, South Africa, 24, 3, 108, 1
1642, 2003-04-01, 1, 2, South Africa, 20, 3, 53, 1
1650, 2003-06-18, 2, 2, Australia, 23, 7, 74, 3
1652, 2003-06-25, 2, 1, Australia, 25, 7, 60, 1
1655, 2003-07-20, 2, 1, Pakistan, 19, 3, 68, 3
1655, 2003-07-20, 4, 1, Pakistan, 18, 4, 62, 0
1657, 2003-07-27, 2, 1, Pakistan, 18, 6, 48, 0
1657, 2003-07-27, 4, 1, Pakistan, 7, 1, 26, 0
1665, 2003-09-21, 2, 1, England, 23, 6, 41, 3
1665, 2003-09-21, 4, 1, England, 11, 2, 46, 1
1667, 2003-10-29, 1, 1, England, 28, 11, 60, 4
1667, 2003-10-29, 3, 1, England, 4, 0, 23, 0
1725, 2004-11-10, 2, 2, India, 31, 8, 125, 2
1727, 2004-11-17, 1, 1, India, 26, 5, 60, 3
1733, 2005-01-06, 2, 1, Zimbabwe, 31, 12, 59, 3
1733, 2005-01-06, 4, 1, Zimbabwe, 17, 4, 45, 2
1735, 2005-01-14, 1, 2, Zimbabwe, 23, 5, 69, 1
1735, 2005-01-14, 3, 1, Zimbabwe, 19.4, 7, 51, 3
1751, 2005-04-26, 2, 1, England, 29, 6, 107, 2
1753, 2005-05-03, 2, 1, England, 22, 4, 91, 2
1797, 2006-03-09, 2, 1, Australia, 22, 3, 56, 2
1797, 2006-03-09, 4, 1, Australia, 22, 7, 51, 1
1799, 2006-03-16, 2, 1, Australia, 26, 3, 114, 0
1832, 2007-04-18, 1, 1, India, 24.5, 5, 97, 4
1832, 2007-04-18, 3, 2, India, 8, 1, 36, 1
1833, 2007-04-25, 1, 1, India, 31.4, 4, 100, 1
1837, 2007-05-25, 2, 1, Sri Lanka, 19, 2, 72, 1
1838, 2007-06-03, 2, 1, Sri Lanka, 30, 7, 77, 2
1839, 2007-06-11, 2, 1, Sri Lanka, 24, 2, 125, 0
1859, 2008-01-04, 2, 3, New Zealand, 23, 3, 74, 4
1859, 2008-01-04, 4, 1, New Zealand, 4, 0, 14, 1
1861, 2008-01-12, 2, 1, New Zealand, 29, 5, 100, 2
1864, 2008-01-22, 2, 1, South Africa, 9, 1, 43, 0
1864, 2008-01-22, 4, 1, South Africa, 12, 0, 47, 0
1865, 2008-02-29, 1, 1, South Africa, 28, 6, 92, 0
1888, 2008-09-17, 2, 1, New Zealand, 7, 4, 13, 0
1888, 2008-09-17, 4, 1, New Zealand, 14, 4, 37, 1
1890, 2008-09-25, 1, 1, New Zealand, 6, 1, 21, 1
1890, 2008-09-25, 3, 1, New Zealand, 5, 1, 14, 1
1893, 2008-10-19, 1, 1, South Africa, 22, 4, 69, 1
1895, 2008-10-26, 2, 1, South Africa, 26, 2, 74, 1
1903, 2008-11-26, 1, 1, Sri Lanka, 18, 2, 67, 2
1903, 2008-11-26, 3, 1, Sri Lanka, 21, 4, 59, 2
1905, 2009-01-03, 1, 1, Sri Lanka, 22, 7, 58, 3
1905, 2009-01-03, 3, 1, Sri Lanka, 15, 3, 53, 0
1923, 2009-06-09, 2, 1, West Indies, 6.3, 0, 26, 0
